elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
73,140,141,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1703868192e-04,5.8334428072e-01,4.8531981884e-04,1.2515109847e-04,-5.7585150003e-01,2.3816355970e-03,5.8334428072e-01,-4.1703868192e-04,4.8531981884e-04,-5.7585150003e-01,-1.2515109847e-04,2.3816355970e-03,-5.8334428072e-01,4.1703868192e-04,-4.8531981884e-04,-5.7585150003e-01,-1.2515109847e-04,2.3816355970e-03,-4.9819584936e-02,-1.4396712184e-02,7.8454712821e-17,-4.9819726497e-02,-1.4401056804e-02,7.8466604370e-17,-1.4396712184e-02,4.9819584936e-02,7.8454712821e-17,-1.4401056804e-02,4.9819726497e-02,7.8466604370e-17
74,141,142,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1710774531e-04,5.8340716362e-01,4.8516155221e-04,1.2521327881e-04,-5.7591336966e-01,2.3819995113e-03,5.8340716362e-01,-4.1710774531e-04,4.8516155221e-04,-5.7591336966e-01,-1.2521327881e-04,2.3819995113e-03,-5.8340716362e-01,4.1710774531e-04,-4.8516155221e-04,-5.7591336966e-01,-1.2521327881e-04,2.3819995113e-03,-4.9819726497e-02,-1.4401056804e-02,7.8466604370e-17,-4.9820117652e-02,-1.4405312948e-02,7.8478482683e-17,-1.4401056804e-02,4.9819726497e-02,7.8466604370e-17,-1.4405312948e-02,4.9820117652e-02,7.8478482683e-17
75,142,143,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1717631393e-04,5.8346962929e-01,4.8500980483e-04,1.2527224317e-04,-5.7597470284e-01,2.3823617958e-03,5.8346962929e-01,-4.1717631393e-04,4.8500980483e-04,-5.7597470284e-01,-1.2527224317e-04,2.3823617958e-03,-5.8346962929e-01,4.1717631393e-04,-4.8500980483e-04,-5.7597470284e-01,-1.2527224317e-04,2.3823617958e-03,-4.9820117652e-02,-1.4405312948e-02,7.8478482683e-17,-4.9820639193e-02,-1.4409478754e-02,7.8490440406e-17,-1.4405312948e-02,4.9820117652e-02,7.8478482683e-17,-1.4409478754e-02,4.9820639193e-02,7.8490440406e-17
76,143,144,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1724464973e-04,5.8353203535e-01,4.8486411106e-04,1.2532870460e-04,-5.7603627443e-01,2.3827224504e-03,5.8353203535e-01,-4.1724464973e-04,4.8486411106e-04,-5.7603627443e-01,-1.2532870460e-04,2.3827224504e-03,-5.8353203535e-01,4.1724464973e-04,-4.8486411106e-04,-5.7603627443e-01,-1.2532870460e-04,2.3827224504e-03,-4.9820639193e-02,-1.4409478754e-02,7.8490440406e-17,-4.9821048975e-02,-1.4413183555e-02,7.8502378277e-17,-1.4409478754e-02,4.9820639193e-02,7.8490440406e-17,-1.4413183555e-02,4.9821048975e-02,7.8502378277e-17
77,144,145,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1731281090e-04,5.8359438181e-01,4.8472417984e-04,1.2538259034e-04,-5.7609790564e-01,2.3830833379e-03,5.8359438181e-01,-4.1731281090e-04,4.8472417984e-04,-5.7609790564e-01,-1.2538259034e-04,2.3830833379e-03,-5.8359438181e-01,4.1731281090e-04,-4.8472417984e-04,-5.7609790564e-01,-1.2538259034e-04,2.3830833379e-03,-4.9821048975e-02,-1.4413183555e-02,7.8502378277e-17,-4.9821257591e-02,-1.4417549595e-02,7.8514547758e-17,-1.4413183555e-02,4.9821048975e-02,7.8502378277e-17,-1.4417549595e-02,4.9821257591e-02,7.8514547758e-17
78,145,146,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1738047730e-04,5.8365678787e-01,4.8459053505e-04,1.2543436605e-04,-5.7615929842e-01,2.3834425956e-03,5.8365678787e-01,-4.1738047730e-04,4.8459053505e-04,-5.7615929842e-01,-1.2543436605e-04,2.3834425956e-03,-5.8365678787e-01,4.1738047730e-04,-4.8459053505e-04,-5.7615929842e-01,-1.2543436605e-04,2.3834425956e-03,-4.9821257591e-02,-1.4417549595e-02,7.8514547758e-17,-4.9821443856e-02,-1.4421083033e-02,7.8526710622e-17,-1.4417549595e-02,4.9821257591e-02,7.8514547758e-17,-1.4421083033e-02,4.9821443856e-02,7.8526710622e-17
79,146,147,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1744828923e-04,5.8371895552e-01,4.8446038272e-04,1.2548473023e-04,-5.7622110844e-01,2.3838018533e-03,5.8371895552e-01,-4.1744828923e-04,4.8446038272e-04,-5.7622110844e-01,-1.2548473023e-04,2.3838018533e-03,-5.8371895552e-01,4.1744828923e-04,-4.8446038272e-04,-5.7622110844e-01,-1.2548473023e-04,2.3838018533e-03,-4.9821443856e-02,-1.4421083033e-02,7.8526710622e-17,-4.9821525812e-02,-1.4424894005e-02,7.8539012452e-17,-1.4421083033e-02,4.9821443856e-02,7.8526710622e-17,-1.4424894005e-02,4.9821525812e-02,7.8539012452e-17
80,147,148,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1751598474e-04,5.8378171921e-01,4.8433442134e-04,1.2553315901e-04,-5.7628315687e-01,2.3841606453e-03,5.8378171921e-01,-4.1751598474e-04,4.8433442134e-04,-5.7628315687e-01,-1.2553315901e-04,2.3841606453e-03,-5.8378171921e-01,4.1751598474e-04,-4.8433442134e-04,-5.7628315687e-01,-1.2553315901e-04,2.3841606453e-03,-4.9821525812e-02,-1.4424894005e-02,7.8539012452e-17,-4.9821689725e-02,-1.4428354800e-02,7.8551512805e-17,-1.4424894005e-02,4.9821525812e-02,7.8539012452e-17,-1.4428354800e-02,4.9821689725e-02,7.8551512805e-17
81,148,149,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1758394218e-04,5.8384430408e-01,4.8421160318e-04,1.2558067101e-04,-5.7634526491e-01,2.3845199030e-03,5.8384430408e-01,-4.1758394218e-04,4.8421160318e-04,-5.7634526491e-01,-1.2558067101e-04,2.3845199030e-03,-5.8384430408e-01,4.1758394218e-04,-4.8421160318e-04,-5.7634526491e-01,-1.2558067101e-04,2.3845199030e-03,-4.9821689725e-02,-1.4428354800e-02,7.8551512805e-17,-4.9821786582e-02,-1.4431627467e-02,7.8564152125e-17,-1.4428354800e-02,4.9821689725e-02,7.8551512805e-17,-1.4431627467e-02,4.9821786582e-02,7.8564152125e-17
82,149,150,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1765187052e-04,5.8390718699e-01,4.8409157898e-04,1.2562722259e-04,-5.7640779018e-01,2.3848791607e-03,5.8390718699e-01,-4.1765187052e-04,4.8409157898e-04,-5.7640779018e-01,-1.2562722259e-04,2.3848791607e-03,-5.8390718699e-01,4.1765187052e-04,-4.8409157898e-04,-5.7640779018e-01,-1.2562722259e-04,2.3848791607e-03,-4.9821786582e-02,-1.4431627467e-02,7.8564152125e-17,-4.9821741879e-02,-1.4434590936e-02,7.8576956881e-17,-1.4431627467e-02,4.9821786582e-02,7.8564152125e-17,-1.4434590936e-02,4.9821741879e-02,7.8576956881e-17
83,150,151,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1772020631e-04,5.8397060633e-01,4.8397475621e-04,1.1806917610e-04,-8.3852928877e-01,3.3209705725e-03,5.8397060633e-01,-4.1772020631e-04,4.8397475621e-04,-8.3852928877e-01,-1.1806917610e-04,3.3209705725e-03,-5.8397060633e-01,4.1772020631e-04,-4.8397475621e-04,-8.3852928877e-01,-1.1806917610e-04,3.3209705725e-03,-4.9821741879e-02,-1.4434590936e-02,7.8576956881e-17,-4.4036675245e-02,-5.9100384824e-03,1.2614925211e-16,-1.4434590936e-02,4.9821741879e-02,7.8576956881e-17,-5.9100384824e-03,4.4036675245e-02,1.2614925211e-16
84,151,152,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.3989299815e-04,8.4990692139e-01,1.0934581514e-03,1.2571815751e-04,-5.7653385401e-01,2.3855993059e-03,8.4990692139e-01,-6.3989299815e-04,1.0934581514e-03,-5.7653385401e-01,-1.2571815751e-04,2.3855993059e-03,-8.4990692139e-01,6.3989299815e-04,-1.0934581514e-03,-5.7653385401e-01,-1.2571815751e-04,2.3855993059e-03,-4.4036675245e-02,-5.9100384824e-03,1.2614925211e-16,-4.9821540713e-02,-1.4441335574e-02,7.8603234755e-17,-5.9100384824e-03,4.4036675245e-02,1.2614925211e-16,-1.4441335574e-02,4.9821540713e-02,7.8603234755e-17
85,152,153,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1785783833e-04,5.8409821987e-01,4.8374698963e-04,1.2576342851e-04,-5.7659769058e-01,2.3859608918e-03,5.8409821987e-01,-4.1785783833e-04,4.8374698963e-04,-5.7659769058e-01,-1.2576342851e-04,2.3859608918e-03,-5.8409821987e-01,4.1785783833e-04,-4.8374698963e-04,-5.7659769058e-01,-1.2576342851e-04,2.3859608918e-03,-4.9821540713e-02,-1.4441335574e-02,7.8603234755e-17,-4.9821402878e-02,-1.4444304630e-02,7.8616721107e-17,-1.4441335574e-02,4.9821540713e-02,7.8603234755e-17,-1.4444304630e-02,4.9821402878e-02,7.8616721107e-17
86,153,154,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1792754200e-04,5.8416277170e-01,4.8363499809e-04,1.2580835028e-04,-5.7666182518e-01,2.3863224778e-03,5.8416277170e-01,-4.1792754200e-04,4.8363499809e-04,-5.7666182518e-01,-1.2580835028e-04,2.3863224778e-03,-5.8416277170e-01,4.1792754200e-04,-4.8363499809e-04,-5.7666182518e-01,-1.2580835028e-04,2.3863224778e-03,-4.9821402878e-02,-1.4444304630e-02,7.8616721107e-17,-4.9820989370e-02,-1.4447282068e-02,7.8630412601e-17,-1.4444304630e-02,4.9821402878e-02,7.8616721107e-17,-1.4447282068e-02,4.9820989370e-02,7.8630412601e-17
87,154,155,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1799765313e-04,5.8422756195e-01,4.8352469457e-04,1.2585321383e-04,-5.7672643661e-01,2.3866852280e-03,5.8422756195e-01,-4.1799765313e-04,4.8352469457e-04,-5.7672643661e-01,-1.2585321383e-04,2.3866852280e-03,-5.8422756195e-01,4.1799765313e-04,-4.8352469457e-04,-5.7672643661e-01,-1.2585321383e-04,2.3866852280e-03,-4.9820989370e-02,-1.4447282068e-02,7.8630412601e-17,-4.9820728600e-02,-1.4450137503e-02,7.8644309235e-17,-1.4447282068e-02,4.9820989370e-02,7.8630412601e-17,-1.4450137503e-02,4.9820728600e-02,7.8644309235e-17
88,155,156,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1806837544e-04,5.8429288864e-01,4.8341538059e-04,1.2589867401e-04,-5.7679158449e-01,2.3870493751e-03,5.8429288864e-01,-4.1806837544e-04,4.8341538059e-04,-5.7679158449e-01,-1.2589867401e-04,2.3870493751e-03,-5.8429288864e-01,4.1806837544e-04,-4.8341538059e-04,-5.7679158449e-01,-1.2589867401e-04,2.3870493751e-03,-4.9820728600e-02,-1.4450137503e-02,7.8644309235e-17,-4.9820270389e-02,-1.4453018084e-02,7.8658530124e-17,-1.4450137503e-02,4.9820728600e-02,7.8644309235e-17,-1.4453018084e-02,4.9820270389e-02,7.8658530124e-17
89,156,157,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1813967982e-04,5.8435887098e-01,4.8330693971e-04,1.2594420696e-04,-5.7685732841e-01,2.3874139879e-03,5.8435887098e-01,-4.1813967982e-04,4.8330693971e-04,-5.7685732841e-01,-1.2594420696e-04,2.3874139879e-03,-5.8435887098e-01,4.1813967982e-04,-4.8330693971e-04,-5.7685732841e-01,-1.2594420696e-04,2.3874139879e-03,-4.9820270389e-02,-1.4453018084e-02,7.8658530124e-17,-4.9819763750e-02,-1.4455942437e-02,7.8672969389e-17,-1.4453018084e-02,4.9820270389e-02,7.8658530124e-17,-1.4455942437e-02,4.9819763750e-02,7.8672969389e-17
90,157,158,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1821174091e-04,5.8442515135e-01,4.8319913913e-04,1.2599029287e-04,-5.7692342997e-01,2.3877797648e-03,5.8442515135e-01,-4.1821174091e-04,4.8319913913e-04,-5.7692342997e-01,-1.2599029287e-04,2.3877797648e-03,-5.8442515135e-01,4.1821174091e-04,-4.8319913913e-04,-5.7692342997e-01,-1.2599029287e-04,2.3877797648e-03,-4.9819763750e-02,-1.4455942437e-02,7.8672969389e-17,-4.9819041044e-02,-1.4458315447e-02,7.8687633647e-17,-1.4455942437e-02,4.9819763750e-02,7.8672969389e-17,-1.4458315447e-02,4.9819041044e-02,7.8687633647e-17
91,158,159,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1828464600e-04,5.8449190855e-01,4.8309215344e-04,1.2603681535e-04,-5.7698988914e-01,2.3881460074e-03,5.8449190855e-01,-4.1828464600e-04,4.8309215344e-04,-5.7698988914e-01,-1.2603681535e-04,2.3881460074e-03,-5.8449190855e-01,4.1828464600e-04,-4.8309215344e-04,-5.7698988914e-01,-1.2603681535e-04,2.3881460074e-03,-4.9819041044e-02,-1.4458315447e-02,7.8687633647e-17,-4.9818277359e-02,-1.4461525716e-02,7.8702595690e-17,-1.4458315447e-02,4.9819041044e-02,7.8687633647e-17,-1.4461525716e-02,4.9818277359e-02,7.8702595690e-17
92,159,160,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1835798766e-04,5.8455926180e-01,4.8298569163e-04,1.2608412362e-04,-5.7705712318e-01,2.3885138799e-03,5.8455926180e-01,-4.1835798766e-04,4.8298569163e-04,-5.7705712318e-01,-1.2608412362e-04,2.3885138799e-03,-5.8455926180e-01,4.1835798766e-04,-4.8298569163e-04,-5.7705712318e-01,-1.2608412362e-04,2.3885138799e-03,-4.9818277359e-02,-1.4461525716e-02,7.8702595690e-17,-4.9817565829e-02,-1.4464151114e-02,7.8717756256e-17,-1.4461525716e-02,4.9818277359e-02,7.8702595690e-17,-1.4464151114e-02,4.9817565829e-02,7.8717756256e-17
93,160,161,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1843217332e-04,5.8462709188e-01,4.8287969548e-04,1.2613220315e-04,-5.7712471485e-01,2.3888822179e-03,5.8462709188e-01,-4.1843217332e-04,4.8287969548e-04,-5.7712471485e-01,-1.2613220315e-04,2.3888822179e-03,-5.8462709188e-01,4.1843217332e-04,-4.8287969548e-04,-5.7712471485e-01,-1.2613220315e-04,2.3888822179e-03,-4.9817565829e-02,-1.4464151114e-02,7.8717756256e-17,-4.9816753715e-02,-1.4466485940e-02,7.8733148433e-17,-1.4464151114e-02,4.9817565829e-02,7.8717756256e-17,-1.4466485940e-02,4.9816753715e-02,7.8733148433e-17
94,161,162,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1850697016e-04,5.8469533920e-01,4.8277364112e-04,1.2618114124e-04,-5.7719254494e-01,2.3892519530e-03,5.8469533920e-01,-4.1850697016e-04,4.8277364112e-04,-5.7719254494e-01,-1.2618114124e-04,2.3892519530e-03,-5.8469533920e-01,4.1850697016e-04,-4.8277364112e-04,-5.7719254494e-01,-1.2618114124e-04,2.3892519530e-03,-4.9816753715e-02,-1.4466485940e-02,7.8733148433e-17,-4.9815692008e-02,-1.4469286427e-02,7.8748805307e-17,-1.4466485940e-02,4.9816753715e-02,7.8733148433e-17,-1.4469286427e-02,4.9815692008e-02,7.8748805307e-17
95,162,163,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1858275654e-04,5.8476388454e-01,4.8266811064e-04,1.1888031440e-04,-8.3915573359e-01,3.3246576786e-03,5.8476388454e-01,-4.1858275654e-04,4.8266811064e-04,-8.3915573359e-01,-1.1888031440e-04,3.3246576786e-03,-5.8476388454e-01,4.1858275654e-04,-4.8266811064e-04,-8.3915573359e-01,-1.1888031440e-04,3.3246576786e-03,-4.9815692008e-02,-1.4469286427e-02,7.8748805307e-17,-4.4046927243e-02,-5.9109623544e-03,1.2632568643e-16,-1.4469286427e-02,4.9815692008e-02,7.8748805307e-17,-5.9109623544e-03,4.4046927243e-02,1.2632568643e-16
96,163,164,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4100691816e-04,8.5054266453e-01,1.0900648776e-03,1.2628117111e-04,-5.7733005285e-01,2.3899930529e-03,8.5054266453e-01,-6.4100691816e-04,1.0900648776e-03,-5.7733005285e-01,-1.2628117111e-04,2.3899930529e-03,-8.5054266453e-01,6.4100691816e-04,-1.0900648776e-03,-5.7733005285e-01,-1.2628117111e-04,2.3899930529e-03,-4.4046927243e-02,-5.9109623544e-03,1.2632568643e-16,-4.9813821912e-02,-1.4474558644e-02,7.8780827123e-17,-5.9109623544e-03,4.4046927243e-02,1.2632568643e-16,-1.4474558644e-02,4.9813821912e-02,7.8780827123e-17
97,164,165,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1873616283e-04,5.8490252495e-01,4.8245821381e-04,1.2633245206e-04,-5.7739925385e-01,2.3903634865e-03,5.8490252495e-01,-4.1873616283e-04,4.8245821381e-04,-5.7739925385e-01,-1.2633245206e-04,2.3903634865e-03,-5.8490252495e-01,4.1873616283e-04,-4.8245821381e-04,-5.7739925385e-01,-1.2633245206e-04,2.3903634865e-03,-4.9813821912e-02,-1.4474558644e-02,7.8780827123e-17,-4.9812745303e-02,-1.4477177523e-02,7.8797152360e-17,-1.4474558644e-02,4.9813821912e-02,7.8780827123e-17,-1.4477177523e-02,4.9812745303e-02,7.8797152360e-17
98,165,166,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1881395737e-04,5.8497220278e-01,4.8235396389e-04,1.2638485350e-04,-5.7746869326e-01,2.3907362483e-03,5.8497220278e-01,-4.1881395737e-04,4.8235396389e-04,-5.7746869326e-01,-1.2638485350e-04,2.3907362483e-03,-5.8497220278e-01,4.1881395737e-04,-4.8235396389e-04,-5.7746869326e-01,-1.2638485350e-04,2.3907362483e-03,-4.9812745303e-02,-1.4477177523e-02,7.8797152360e-17,-4.9811393023e-02,-1.4479782432e-02,7.8813755529e-17,-1.4477177523e-02,4.9812745303e-02,7.8797152360e-17,-1.4479782432e-02,4.9811393023e-02,7.8813755529e-17
99,166,167,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1889256681e-04,5.8504241705e-01,4.8224948114e-04,1.2643805530e-04,-5.7753854990e-01,2.3911083117e-03,5.8504241705e-01,-4.1889256681e-04,4.8224948114e-04,-5.7753854990e-01,-1.2643805530e-04,2.3911083117e-03,-5.8504241705e-01,4.1889256681e-04,-4.8224948114e-04,-5.7753854990e-01,-1.2643805530e-04,2.3911083117e-03,-4.9811393023e-02,-1.4479782432e-02,7.8813755529e-17,-4.9810186028e-02,-1.4482339844e-02,7.8830484430e-17,-1.4479782432e-02,4.9811393023e-02,7.8813755529e-17,-1.4482339844e-02,4.9810186028e-02,7.8830484430e-17
100,167,168,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1897161282e-04,5.8511286974e-01,4.8214598792e-04,1.2649210112e-04,-5.7760888338e-01,2.3914820049e-03,5.8511286974e-01,-4.1897161282e-04,4.8214598792e-04,-5.7760888338e-01,-1.2649210112e-04,2.3914820049e-03,-5.8511286974e-01,4.1897161282e-04,-4.8214598792e-04,-5.7760888338e-01,-1.2649210112e-04,2.3914820049e-03,-4.9810186028e-02,-1.4482339844e-02,7.8830484430e-17,-4.9808971584e-02,-1.4485031366e-02,7.8847431706e-17,-1.4482339844e-02,4.9810186028e-02,7.8830484430e-17,-1.4485031366e-02,4.9808971584e-02,7.8847431706e-17
101,168,169,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1905147373e-04,5.8518379927e-01,4.8204360064e-04,1.2654690363e-04,-5.7767927647e-01,2.3918549996e-03,5.8518379927e-01,-4.1905147373e-04,4.8204360064e-04,-5.7767927647e-01,-1.2654690363e-04,2.3918549996e-03,-5.8518379927e-01,4.1905147373e-04,-4.8204360064e-04,-5.7767927647e-01,-1.2654690363e-04,2.3918549996e-03,-4.9808971584e-02,-1.4485031366e-02,7.8847431706e-17,-4.9807582051e-02,-1.4487508684e-02,7.8864623828e-17,-1.4485031366e-02,4.9808971584e-02,7.8847431706e-17,-1.4487508684e-02,4.9807582051e-02,7.8864623828e-17
102,169,170,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1913188761e-04,5.8525466919e-01,4.8194103874e-04,1.2660287030e-04,-5.7774984837e-01,2.3922282271e-03,5.8525466919e-01,-4.1913188761e-04,4.8194103874e-04,-5.7774984837e-01,-1.2660287030e-04,2.3922282271e-03,-5.8525466919e-01,4.1913188761e-04,-4.8194103874e-04,-5.7774984837e-01,-1.2660287030e-04,2.3922282271e-03,-4.9807582051e-02,-1.4487508684e-02,7.8864623828e-17,-4.9806240946e-02,-1.4490058646e-02,7.8881954916e-17,-1.4487508684e-02,4.9807582051e-02,7.8864623828e-17,-1.4490058646e-02,4.9806240946e-02,7.8881954916e-17
103,170,171,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1921302909e-04,5.8532595634e-01,4.8183911713e-04,1.2665955001e-04,-5.7782071829e-01,2.3926021531e-03,5.8532595634e-01,-4.1921302909e-04,4.8183911713e-04,-5.7782071829e-01,-1.2665955001e-04,2.3926021531e-03,-5.8532595634e-01,4.1921302909e-04,-4.8183911713e-04,-5.7782071829e-01,-1.2665955001e-04,2.3926021531e-03,-4.9806240946e-02,-1.4490058646e-02,7.8881954916e-17,-4.9804825336e-02,-1.4492280781e-02,7.8899418353e-17,-1.4490058646e-02,4.9806240946e-02,7.8881954916e-17,-1.4492280781e-02,4.9804825336e-02,7.8899418353e-17
104,171,172,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1929469444e-04,5.8539736271e-01,4.8173789401e-04,1.2671708828e-04,-5.7789176702e-01,2.3929765448e-03,5.8539736271e-01,-4.1929469444e-04,4.8173789401e-04,-5.7789176702e-01,-1.2671708828e-04,2.3929765448e-03,-5.8539736271e-01,4.1929469444e-04,-4.8173789401e-04,-5.7789176702e-01,-1.2671708828e-04,2.3929765448e-03,-4.9804825336e-02,-1.4492280781e-02,7.8899418353e-17,-4.9803528935e-02,-1.4494783245e-02,7.8917100166e-17,-1.4492280781e-02,4.9804825336e-02,7.8899418353e-17,-1.4494783245e-02,4.9803528935e-02,7.8917100166e-17
105,172,173,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1937691276e-04,5.8546888828e-01,4.8163742758e-04,1.2677525228e-04,-5.7796287537e-01,2.3933500051e-03,5.8546888828e-01,-4.1937691276e-04,4.8163742758e-04,-5.7796287537e-01,-1.2677525228e-04,2.3933500051e-03,-5.8546888828e-01,4.1937691276e-04,-4.8163742758e-04,-5.7796287537e-01,-1.2677525228e-04,2.3933500051e-03,-4.9803528935e-02,-1.4494783245e-02,7.8917100166e-17,-4.9802038819e-02,-1.4497121796e-02,7.8934947415e-17,-1.4494783245e-02,4.9803528935e-02,7.8917100166e-17,-1.4497121796e-02,4.9802038819e-02,7.8934947415e-17
106,173,174,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1945959674e-04,5.8554059267e-01,4.8153690295e-04,1.2683421664e-04,-5.7803416252e-01,2.3937246297e-03,5.8554059267e-01,-4.1945959674e-04,4.8153690295e-04,-5.7803416252e-01,-1.2683421664e-04,2.3937246297e-03,-5.8554059267e-01,4.1945959674e-04,-4.8153690295e-04,-5.7803416252e-01,-1.2683421664e-04,2.3937246297e-03,-4.9802038819e-02,-1.4497121796e-02,7.8934947415e-17,-4.9800850451e-02,-1.4499849640e-02,7.8952933630e-17,-1.4497121796e-02,4.9802038819e-02,7.8934947415e-17,-1.4499849640e-02,4.9800850451e-02,7.8952933630e-17
107,174,175,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1954292101e-04,5.8561247587e-01,4.8143754248e-04,1.1967188038e-04,-8.3980762959e-01,3.3284048550e-03,5.8561247587e-01,-4.1954292101e-04,4.8143754248e-04,-8.3980762959e-01,-1.1967188038e-04,3.3284048550e-03,-5.8561247587e-01,4.1954292101e-04,-4.8143754248e-04,-8.3980762959e-01,-1.1967188038e-04,3.3284048550e-03,-4.9800850451e-02,-1.4499849640e-02,7.8952933630e-17,-4.4058702886e-02,-5.9189465828e-03,1.2653586971e-16,-1.4499849640e-02,4.9800850451e-02,7.8952933630e-17,-5.9189465828e-03,4.4058702886e-02,1.2653586971e-16
108,175,176,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4218766056e-04,8.5120350122e-01,1.0865041986e-03,1.2695418263e-04,-5.7817691565e-01,2.3944729473e-03,8.5120350122e-01,-6.4218766056e-04,1.0865041986e-03,-5.7817691565e-01,-1.2695418263e-04,2.3944729473e-03,-8.5120350122e-01,6.4218766056e-04,-1.0865041986e-03,-5.7817691565e-01,-1.2695418263e-04,2.3944729473e-03,-4.4058702886e-02,-5.9189465828e-03,1.2653586971e-16,-4.9797914922e-02,-1.4504640363e-02,7.8989322960e-17,-5.9189465828e-03,4.4058702886e-02,1.2653586971e-16,-1.4504640363e-02,4.9797914922e-02,7.8989322960e-17
109,176,177,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1971087921e-04,5.8575636148e-01,4.8124097520e-04,1.2701512605e-04,-5.7824844122e-01,2.3948468734e-03,5.8575636148e-01,-4.1971087921e-04,4.8124097520e-04,-5.7824844122e-01,-1.2701512605e-04,2.3948468734e-03,-5.8575636148e-01,4.1971087921e-04,-4.8124097520e-04,-5.7824844122e-01,-1.2701512605e-04,2.3948468734e-03,-4.9797914922e-02,-1.4504640363e-02,7.8989322960e-17,-4.9796462059e-02,-1.4506840147e-02,7.9007745926e-17,-1.4504640363e-02,4.9797914922e-02,7.8989322960e-17,-1.4506840147e-02,4.9796462059e-02,7.9007745926e-17
