node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
89,6.0000000000e+00,0.0000000000e+00,4.0000000000e+00,-6.2252997850e-06,3.1698425573e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-3.5564284190e-04,-9.2403488452e-06,2.5783455931e-04,3.4941753256e-04,1.2410191630e-05,-2.5783455931e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.3805375695e-02,4.0921150208e+01,4.0955748409e-02,5.8648243546e-02,-4.0169563293e+01,-6.2601476908e-02,1.0245361924e-01,7.5158691406e-01,-2.1645728499e-02
90,6.0000000000e+00,0.0000000000e+00,4.2500000000e+00,-6.2267258727e-06,3.1594936445e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-2.6985013392e-04,-9.7425418062e-06,4.1488674469e-04,2.6362339850e-04,1.2902035451e-05,-4.1488674469e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.6773809940e-02,4.0917282104e+01,3.9969570935e-02,6.2153398991e-02,-4.0178745270e+01,-6.2674231827e-02,1.0892720520e-01,7.3853683472e-01,-2.2704660892e-02
91,6.0000000000e+00,0.0000000000e+00,4.5000000000e+00,-6.2281860664e-06,3.1491383652e-06,-0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-1.5500960581e-04,-1.0244733858e-05,4.9021717859e-04,1.4878141519e-04,1.3393871996e-05,-4.9021717859e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.9240753055e-02,4.0912506104e+01,3.9032205939e-02,6.5650269389e-02,-4.0187904358e+01,-6.2955722213e-02,1.1489102244e-01,7.2460174561e-01,-2.3923516273e-02
92,6.0000000000e+00,0.0000000000e+00,4.7500000000e+00,-6.2296844590e-06,3.1387889976e-06,-0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-3.1551684515e-05,-1.0746926819e-05,4.8382586101e-04,2.5322000511e-05,1.3885715816e-05,-4.8382586101e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.1245342940e-02,4.0907066345e+01,3.8153097034e-02,6.9133549929e-02,-4.0196949005e+01,-6.3401833177e-02,1.2037889659e-01,7.1011734009e-01,-2.5248736143e-02
93,6.0000000000e+00,0.0000000000e+00,5.0000000000e+00,-6.2312151385e-06,3.1284407669e-06,-1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,8.0093188444e-05,-1.1249119780e-05,3.9571279194e-04,-8.6324405856e-05,1.4377560547e-05,-3.9571279194e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.2826266736e-02,4.0901081085e+01,3.7332240492e-02,7.2604171932e-02,-4.0205940247e+01,-6.3974596560e-02,1.2543043494e-01,6.9514083862e-01,-2.6642356068e-02
94,6.0000000000e+00,0.0000000000e+00,5.2500000000e+00,-6.2327108026e-06,3.1181536997e-06,-1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,1.5949456429e-04,-1.1751312741e-05,2.2587794228e-04,-1.6572728055e-04,1.4869466213e-05,-2.2587794228e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.4041549563e-02,4.0896400452e+01,3.6803577095e-02,7.6269812882e-02,-4.0209144592e+01,-6.4651422203e-02,1.3031136990e-01,6.8725585938e-01,-2.7847845107e-02
95,6.0000000000e+00,0.0000000000e+00,5.5000000000e+00,-6.2245844674e-06,3.1287556794e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,1.8622200878e-04,-1.2253505702e-05,-2.5678675229e-05,-1.9244659052e-04,1.5382262063e-05,2.5678675229e-05,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,8.0220974982e-02,4.0989814758e+01,3.8903035223e-02,6.2790744007e-02,-3.9916320801e+01,-4.3047435582e-02,1.4301171899e-01,1.0734939575e+00,-4.1444003582e-03
96,6.0000000000e+00,0.0000000000e+00,5.7500000000e+00,-6.0703046074e-06,3.3832000099e-06,4.9045446251e-44,False,0.0000000000e+00,0.0000000000e+00,1.3984508405e-04,-1.2755698663e-05,-3.5895704059e-04,-1.4591538638e-04,1.6138897990e-05,3.5895704059e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-4.6410882473e-01,4.2128730774e+01,1.1498174071e-01,-4.8681095243e-01,-2.9759233475e+01,-2.9081928730e-01,-9.5091974735e-01,1.2369497299e+01,-1.7583754659e-01
97,6.0000000000e+00,0.0000000000e+00,6.0000000000e+00,3.1449730159e-05,5.7791503423e-06,-2.0739217272e-43,False,0.0000000000e+00,0.0000000000e+00,-6.6666778764e-08,-1.3257891624e-05,-7.7395717381e-04,3.1516396120e-05,1.9037041056e-05,7.7395717381e-04,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,3.0688815117e+00,2.8063142776e+01,-3.4825301170e+00,4.7629175186e+00,-4.9866043091e+01,-1.9390516281e+01,-6.0027203560e+00,3.5658912659e+01,-7.7691769600e-01,1.8290786743e+00,1.3856012344e+01,-2.3649965286e+01
98,6.0000000000e+00,0.0000000000e+00,6.2500000000e+00,-6.0648048930e-06,3.3826358958e-06,5.0446744716e-44,False,0.0000000000e+00,0.0000000000e+00,-1.4634114632e-04,-1.3659645447e-05,-4.0754416841e-04,1.4027634461e-04,1.7042280888e-05,4.0754416841e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-3.8945218921e-01,4.2326347351e+01,1.2250022590e-01,-4.8851576447e-01,-2.9779300690e+01,-2.1540394425e-01,-8.7796795368e-01,1.2547046661e+01,-9.2903718352e-02
99,6.0000000000e+00,0.0000000000e+00,6.5000000000e+00,-6.2338581301e-06,3.0824983241e-06,-1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.0949149621e-04,-1.4061400179e-05,-1.0896399908e-04,2.0325764490e-04,1.7143898731e-05,1.0896399908e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,7.4587576091e-02,4.0936054230e+01,3.5708721727e-02,7.8743897378e-02,-4.0029865265e+01,-5.0818338990e-02,1.5333147347e-01,9.0618896484e-01,-1.5109617263e-02
100,6.0000000000e+00,0.0000000000e+00,6.7500000000e+00,-6.2428848651e-06,3.0562148368e-06,-2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-2.0647588826e-04,-1.4463154002e-05,1.2178332690e-04,2.0023300021e-04,1.7519369067e-05,-1.2178332690e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.4875988513e-02,4.0855602264e+01,3.3650480211e-02,9.7128987312e-02,-4.0263469696e+01,-6.9283448160e-02,1.5200497210e-01,5.9213256836e-01,-3.5632967949e-02
101,6.0000000000e+00,0.0000000000e+00,7.0000000000e+00,-6.2447652454e-06,3.0458518268e-06,-4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,-1.5425255697e-04,-1.4864908735e-05,2.8469780227e-04,1.4800779172e-04,1.7910761017e-05,-2.8469780227e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.4175097495e-02,4.0847759247e+01,3.3170629293e-02,1.0039790720e-01,-4.0277320862e+01,-7.0017956197e-02,1.5457300842e-01,5.7043838501e-01,-3.6847326905e-02
102,6.0000000000e+00,0.0000000000e+00,7.2500000000e+00,-6.2466042436e-06,3.0355543004e-06,-4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,-6.9779722253e-05,-1.5266663468e-05,3.7977943430e-04,6.3533116190e-05,1.8302218450e-05,-3.7977943430e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.3311184049e-02,4.0841587067e+01,3.2934620976e-02,1.0384481400e-01,-4.0286327362e+01,-7.0688344538e-02,1.5715599060e-01,5.5525970459e-01,-3.7753723562e-02
103,6.0000000000e+00,0.0000000000e+00,7.5000000000e+00,-6.2484714363e-06,3.0252542729e-06,-4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,2.9984414141e-05,-1.5668416381e-05,4.0702821570e-04,-3.6232886487e-05,1.8693670427e-05,-4.0702821570e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.2283789963e-02,4.0835720062e+01,3.2764002681e-02,1.0727329552e-01,-4.0295299530e+01,-7.1303121746e-02,1.5955708921e-01,5.4042053223e-01,-3.8539119065e-02
104,6.0000000000e+00,0.0000000000e+00,7.7500000000e+00,-6.2503640947e-06,3.0149653867e-06,-4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,1.2808163592e-04,-1.6070171114e-05,3.6644411739e-04,-1.3433200365e-04,1.9085136955e-05,-3.6644411739e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.1108572632e-02,4.0830173492e+01,3.2645191997e-02,1.1065964401e-01,-4.0304283142e+01,-7.1846753359e-02,1.6176821291e-01,5.2589035034e-01,-3.9201561362e-02
105,6.0000000000e+00,0.0000000000e+00,8.0000000000e+00,-6.2522758526e-06,3.0046737720e-06,-4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,2.0755373407e-04,-1.6471925846e-05,2.5802719756e-04,-2.1380600811e-04,1.9476599846e-05,-2.5802719756e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.9812242389e-02,4.0825008392e+01,3.2580718398e-02,1.1400385201e-01,-4.0313255310e+01,-7.2323262691e-02,1.6381609440e-01,5.1175308228e-01,-3.9742544293e-02
106,6.0000000000e+00,0.0000000000e+00,8.2500000000e+00,-6.2541785155e-06,2.9944164908e-06,-5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,2.5144251413e-04,-1.6873680579e-05,8.1777427113e-05,-2.5769669446e-04,1.9868097297e-05,-8.1777427113e-05,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8415519297e-02,4.0820831299e+01,3.2652329654e-02,1.1747216433e-01,-4.0320007324e+01,-7.2676010430e-02,1.6588768363e-01,5.0082397461e-01,-4.0023680776e-02
107,6.0000000000e+00,0.0000000000e+00,8.5000000000e+00,-6.2540848376e-06,2.9890570659e-06,-5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,2.4278971250e-04,-1.7275433493e-05,-1.6230519395e-04,-2.4904380552e-04,2.0264491468e-05,1.6230519395e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.2006565034e-02,4.0839401245e+01,3.2331123948e-02,1.1041442305e-01,-4.0255710602e+01,-6.6397905350e-02,1.6242098808e-01,5.8369064331e-01,-3.4066781402e-02
108,6.0000000000e+00,0.0000000000e+00,8.7500000000e+00,-6.0784332163e-06,3.2824566460e-06,4.3440252394e-44,False,0.0000000000e+00,0.0000000000e+00,1.6463716747e-04,-1.7677188225e-05,-4.7422066564e-04,-1.7071560433e-04,2.0959645553e-05,4.7422066564e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-6.2883302569e-02,4.2631042480e+01,1.3765093684e-01,-2.8334602714e-01,-3.0883079529e+01,-9.3169540167e-02,-3.4622931480e-01,1.1747962952e+01,4.4481396675e-02
109,6.0000000000e+00,0.0000000000e+00,9.0000000000e+00,2.6794468795e-05,7.5308375926e-06,-1.9758308347e-43,False,0.0000000000e+00,0.0000000000e+00,2.6643547812e-08,-1.8078942958e-05,-8.5396901704e-04,2.6767826057e-05,2.5609781005e-05,8.5396901704e-04,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,4.5369868279e+00,2.4905462265e+01,-4.2985906601e+00,5.0999836922e+00,-4.6842147827e+01,-1.9077009201e+01,-8.7086524963e+00,1.6885036469e+01,8.1526499987e-01,9.2831802368e-01,-5.0516490936e+00,-2.2560333252e+01
110,6.0000000000e+00,0.0000000000e+00,9.2500000000e+00,-6.0766510614e-06,3.2764085063e-06,4.4841550858e-44,False,0.0000000000e+00,0.0000000000e+00,-1.6204098938e-04,-1.8380258552e-05,-4.5480270637e-04,1.5596434241e-04,2.1656667741e-05,4.5480270637e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-4.2866397649e-02,4.2692314148e+01,1.4078585804e-01,-2.8125441074e-01,-3.0891954422e+01,-5.3728289902e-02,-3.2412081957e-01,1.1800359726e+01,8.7057568133e-02
111,6.0000000000e+00,0.0000000000e+00,9.5000000000e+00,-6.2627977968e-06,2.9465966236e-06,-5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-2.3349002004e-04,-1.8681574147e-05,-1.2902003073e-04,2.2722722497e-04,2.1628171453e-05,1.2902003073e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.3611500412e-02,4.0819488525e+01,3.2583944499e-02,1.2346245348e-01,-4.0312431335e+01,-6.8225085735e-02,1.6707395017e-01,5.0705718994e-01,-3.5641141236e-02
112,6.0000000000e+00,0.0000000000e+00,9.7500000000e+00,-6.2661906668e-06,2.9326845379e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,-2.3266630888e-04,-1.8982889742e-05,1.2337908265e-04,2.2640012321e-04,2.1915573598e-05,-1.2337908265e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.8213886321e-02,4.0802066803e+01,3.3367726952e-02,1.3577829301e-01,-4.0372726440e+01,-7.3224589229e-02,1.7399218678e-01,4.2934036255e-01,-3.9856862277e-02
113,6.0000000000e+00,0.0000000000e+00,1.0000000000e+01,-6.2682770476e-06,2.9223633646e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,-1.7791577557e-04,-1.9284205337e-05,3.0239459011e-04,1.7164749443e-04,2.2206568246e-05,-3.0239459011e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.6303237081e-02,4.0800262451e+01,3.3513709903e-02,1.3834217191e-01,-4.0383152008e+01,-7.3043838143e-02,1.7464540899e-01,4.1711044312e-01,-3.9530128241e-02
114,6.0000000000e+00,0.0000000000e+00,1.0250000000e+01,-6.2703370531e-06,2.9120699310e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,-8.7584303401e-05,-1.9585520931e-05,4.0802653530e-04,8.1313963165e-05,2.2497590180e-05,-4.0802653530e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.4399036318e-02,4.0799488068e+01,3.3760540187e-02,1.4095231891e-01,-4.0391551971e+01,-7.2725057602e-02,1.7535135150e-01,4.0793609619e-01,-3.8964517415e-02
115,6.0000000000e+00,0.0000000000e+00,1.0500000000e+01,-6.2724070631e-06,2.9017735415e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,1.9982193407e-05,-1.9886836526e-05,4.4027486001e-04,-2.6254600016e-05,2.2788610295e-05,-4.4027486001e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.2485164702e-02,4.0799259186e+01,3.4021880478e-02,1.4343722165e-01,-4.0399906158e+01,-7.2327636182e-02,1.7592239380e-01,3.9935302734e-01,-3.8305755705e-02
116,6.0000000000e+00,0.0000000000e+00,1.0750000000e+01,-6.2744870775e-06,2.8914719223e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,1.2643783703e-04,-2.0188152121e-05,3.9913962246e-04,-1.3271231728e-04,2.3079624953e-05,-3.9913962246e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.0556555837e-02,4.0799591064e+01,3.4298643470e-02,1.4579065144e-01,-4.0408164978e+01,-7.1837767959e-02,1.7634721100e-01,3.9142608643e-01,-3.7539124489e-02
117,6.0000000000e+00,0.0000000000e+00,1.1000000000e+01,-6.2765748226e-06,2.8811689390e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,2.1343670960e-04,-2.0489467715e-05,2.8462079354e-04,-2.1971328533e-04,2.3370635972e-05,-2.8462079354e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,2.8629789129e-02,4.0800472260e+01,3.4583467990e-02,1.4801789820e-01,-4.0416381836e+01,-7.1265704930e-02,1.7664769292e-01,3.8409042358e-01,-3.6682236940e-02
118,6.0000000000e+00,0.0000000000e+00,1.1250000000e+01,-6.2786471062e-06,2.8708802802e-06,-7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,2.6263293694e-04,-2.0790785129e-05,9.6718373243e-05,-2.6891159359e-04,2.3661665182e-05,-9.6718373243e-05,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,2.6736181229e-02,4.0802131653e+01,3.4920789301e-02,1.5023110807e-01,-4.0423461914e+01,-7.0576094091e-02,1.7696729302e-01,3.7866973877e-01,-3.5655304790e-02
119,6.0000000000e+00,0.0000000000e+00,1.1500000000e+01,-6.2805202106e-06,2.8616536838e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,2.5568058481e-04,-2.1092100724e-05,-1.6456763842e-04,-2.6196110412e-04,2.3953754862e-05,1.6456763842e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,2.4925462902e-02,4.0809997559e+01,3.4419987351e-02,1.4440751076e-01,-4.0410022736e+01,-6.8020731211e-02,1.6933298111e-01,3.9997482300e-01,-3.3600743860e-02
120,6.0000000000e+00,0.0000000000e+00,1.1750000000e+01,-6.0969714468e-06,3.1645331546e-06,3.7835058537e-44,False,0.0000000000e+00,0.0000000000e+00,1.7423380632e-04,-2.1393416318e-05,-4.9923721235e-04,-1.8033078231e-04,2.4557950383e-05,4.9923721235e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,6.7021891475e-02,4.2718406677e+01,1.4343838394e-01,-1.4880399406e-01,-3.1845043182e+01,-1.1415421031e-02,-8.1782102585e-02,1.0873363495e+01,1.3202296197e-01
121,6.0000000000e+00,0.0000000000e+00,1.2000000000e+01,2.2101057766e-05,8.7181306299e-06,-2.2280645583e-43,False,0.0000000000e+00,0.0000000000e+00,-5.3315797999e-08,-2.1694731913e-05,-9.0729037765e-04,2.2154374165e-05,3.0412862543e-05,9.0729037765e-04,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,3.7522857189e+00,2.0160528183e+01,-5.4191422462e+00,5.6702604294e+00,-4.3054729462e+01,-1.7722621918e+01,-9.4893531799e+00,-4.3206262589e+00,3.0773468018e+00,-6.6806793213e-02,-2.7214828491e+01,-2.0064416885e+01
122,6.0000000000e+00,0.0000000000e+00,1.2250000000e+01,-6.0966713136e-06,3.1547185699e-06,3.7835058537e-44,False,0.0000000000e+00,0.0000000000e+00,-1.7942895647e-04,-2.1895608370e-05,-5.3809408564e-04,1.7333228607e-04,2.5050327167e-05,5.3809408564e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,7.4705928564e-02,4.2758052826e+01,1.4464099705e-01,-1.4736765623e-01,-3.1848800659e+01,1.7805777490e-02,-7.2661727667e-02,1.0909252167e+01,1.6244676709e-01
123,6.0000000000e+00,0.0000000000e+00,1.2500000000e+01,-6.2892886490e-06,2.8198116979e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-2.7429003967e-04,-2.2096484827e-05,-2.3117386445e-04,2.6800076012e-04,2.4916296752e-05,2.3117386445e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.6873016953e-02,4.0820098877e+01,3.5508628935e-02,1.5122234821e-01,-4.0451931000e+01,-6.5057136118e-02,1.6809536517e-01,3.6816787720e-01,-2.9548507184e-02
124,6.0000000000e+00,0.0000000000e+00,1.2750000000e+01,-6.2913259171e-06,2.8089734769e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-3.0020557460e-04,-2.2297363103e-05,1.3470208614e-05,2.9391425778e-04,2.5106335670e-05,-1.3470208614e-05,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.5643920749e-02,4.0821990967e+01,3.6637566984e-02,1.5976016223e-01,-4.0472179413e+01,-6.5106980503e-02,1.7540408671e-01,3.4981155396e-01,-2.8469413519e-02
125,6.0000000000e+00,0.0000000000e+00,1.3000000000e+01,-6.2934718699e-06,2.7986268378e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-2.7274459717e-04,-2.2498239559e-05,1.9583816174e-04,2.6645112666e-04,2.5296865715e-05,-1.9583816174e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.3881556690e-02,4.0826931000e+01,3.6853313446e-02,1.6071157157e-01,-4.0481277466e+01,-6.4012125134e-02,1.7459312081e-01,3.4565353394e-01,-2.7158811688e-02
126,6.0000000000e+00,0.0000000000e+00,1.3250000000e+01,-6.2956150941e-06,2.7882747418e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-2.0747617236e-04,-2.2699117835e-05,3.1592999585e-04,2.0118056273e-04,2.5487392122e-05,-3.1592999585e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.2161558494e-02,4.0832431793e+01,3.7088174373e-02,1.6161946952e-01,-4.0489883423e+01,-6.2837943435e-02,1.7378102243e-01,3.4254837036e-01,-2.5749769062e-02
127,6.0000000000e+00,0.0000000000e+00,1.3500000000e+01,-6.2975836954e-06,2.7783610221e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-1.1996929243e-04,-2.2899994292e-05,3.7374568637e-04,1.1367171101e-04,2.5678355087e-05,-3.7374568637e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.0550240986e-02,4.0843822479e+01,3.7029918283e-02,1.6167381406e-01,-4.0485706329e+01,-6.2348194420e-02,1.7222405970e-01,3.5811614990e-01,-2.5318276137e-02
128,6.0000000000e+00,0.0000000000e+00,1.3750000000e+01,-6.2935728238e-06,2.7743326427e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,-2.5793004170e-05,-2.3100870749e-05,3.6928523332e-04,1.9499431801e-05,2.5875204301e-05,-3.6928523332e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.1759008523e-03,4.0789924622e+01,4.7430723906e-02,1.9092413783e-01,-4.0397693634e+01,-6.8288519979e-02,1.8874824047e-01,3.9223098755e-01,-2.0857796073e-02
129,6.0000000000e+00,0.0000000000e+00,1.4000000000e+01,-6.3018633227e-06,2.7576941193e-06,-8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,5.9483656514e-05,-2.3301749025e-05,3.0254869489e-04,-6.5785519837e-05,2.6059442462e-05,-3.0254869489e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,7.3404991999e-03,4.0857406616e+01,3.7417665124e-02,1.6281540692e-01,-4.0502639771e+01,-5.9734005481e-02,1.7015591264e-01,3.5476684570e-01,-2.2316340357e-02
130,6.0000000000e+00,0.0000000000e+00,1.4250000000e+01,-6.3041507019e-06,2.7469427550e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,1.2029166101e-04,-2.3502625481e-05,1.7353599833e-04,-1.2659581262e-04,2.6249568691e-05,-1.7353599833e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,5.8106915094e-03,4.0859683990e+01,3.7886232138e-02,1.6398417950e-01,-4.0523330688e+01,-5.7614516467e-02,1.6979487240e-01,3.3635330200e-01,-1.9728284329e-02
131,6.0000000000e+00,0.0000000000e+00,1.4500000000e+01,-6.3065640461e-06,2.7365401820e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,1.4106197341e-04,-2.3703501938e-05,-1.7752812710e-05,-1.4736854064e-04,2.6440042348e-05,1.7752812710e-05,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,2.8588343412e-03,4.0869552612e+01,3.7299547344e-02,1.5791951120e-01,-4.0523674011e+01,-5.6265342981e-02,1.6077834368e-01,3.4587860107e-01,-1.8965795636e-02
132,6.0000000000e+00,0.0000000000e+00,1.4750000000e+01,-6.1229061430e-06,3.0333121686e-06,3.2229864679e-44,False,0.0000000000e+00,0.0000000000e+00,1.0622558329e-04,-2.3904380214e-05,-2.7131775278e-04,-1.1234849080e-04,2.6937692382e-05,2.7131775278e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.1048971117e-01,4.2734127045e+01,1.3758808374e-01,-6.0326565057e-02,-3.2847564697e+01,3.7735186517e-02,5.0163146108e-02,9.8865623474e+00,1.7532327771e-01
133,6.0000000000e+00,0.0000000000e+00,1.5000000000e+01,1.5629288100e-05,9.6114799817e-06,-3.0408176676e-43,False,0.0000000000e+00,0.0000000000e+00,2.1342466994e-07,-2.4105256671e-05,-5.8715883642e-04,1.5415864254e-05,3.3716736652e-05,5.8715883642e-04,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,1.5343598127e+00,1.4132296562e+01,-7.6827387810e+00,7.4134569168e+00,-3.8103576660e+01,-1.4907717705e+01,-6.9626626968e+00,-3.0753353119e+01,5.6268968582e+00,1.9851541519e+00,-5.4724632263e+01,-1.6963558197e+01
