response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
6.439109688013259225e-01,3.446158567790600369e-01,2.487360193226702820e-01,3.071020767611462587e-01,6.684875530372776931e-01,3.392250881741923352e-01,7.043817343442404511e-01,8.713973715501126538e-01,3.548217999353338141e-03,2.015813398360715436e-01,5.900909914971542714e-01,3.374852559101874094e-01,7.527178474538807063e-01,4.274982898762934025e-01,4.894582201533414501e-01,3.575091219378636054e-01,7.317976156071577531e-02,6.933887540707149855e-01,4.056847677978615008e-01,4.089792595324515667e-01,2.430394756716842963e-01,1.621128299177043153e-01,7.155152690315109698e-01,3.226511833002222440e-01,2.628557828737336233e-01,3.706508476167414967e-01,4.683715567170957939e-01,7.286972695866958949e-01,2.365119418011595309e-01,5.528358660228503973e-01,1.083813535633798009e-01,2.014127492152132659e-01,4.053802070471410057e-02,5.323647406149041306e-01,7.004672018726675331e-01,5.047324456813884891e-02,7.494286764666943101e-01,8.699058210252202938e-01,8.632157301111754721e-01,9.700032092892570124e-02,7.525099455231973877e-01,7.549770438868932398e-01,1.469255200468775058e-01,5.823948440068187349e-01,2.955433606613744324e-01,6.435532612695652466e-01,6.278789136636352408e-01,1.900934665733176876e-01,9.609747128490614410e-01,1.744206162409549787e-01,5.297683763980060023e-01,4.178343473875512637e-01,9.868872168624533980e-01,1.677662044382547957e-01,8.328042810009642638e-01,6.634304769693243342e-01,3.309900104485620775e-01,9.476229338286827897e-01
4.381099622455376097e-01,1.829179557204856435e-02,4.139106481199537613e-01,3.537900038856577889e-01,9.040276972541708700e-01,6.763419744910016684e-02,9.534047019670168766e-01,5.055490910306905672e-01,8.799070006622936591e-01,1.203689342446453980e-01,5.514559042563885738e-01,9.256570990629596762e-01,1.323999367129480575e-01,4.452653170417850692e-01,7.033503860260020835e-01,7.385624802282167445e-02,5.717411047524747492e-01,1.172243964387820712e-02,2.317415046888089969e-01,1.717243536813712126e-02,8.338404761549272903e-01,4.238662841146648153e-01,5.314701583517748018e-01,5.232422644062885153e-01,6.639504628433039457e-01,8.972774907079158480e-01,5.653698509442157683e-01,1.139372478371318415e-01,7.733617858642851672e-01,3.426752591132742332e-01,6.005814622428354843e-01,7.086530028220545674e-01,5.861374443570604997e-01,1.278761724072714767e-01,1.079409192672729917e-01,8.770533681696813799e-01,4.359337472962039328e-01,3.978357108539122278e-01,1.804917314324773481e-01,2.521882099592192561e-01,9.014107679441581977e-01,4.737044172384765051e-01,8.168554761136178621e-01,3.158012515361239836e-01,7.313094337685965840e-01,2.717562282283675912e-01,3.416578386859147054e-01,2.035832911248338511e-02,4.328345004862893530e-01,9.979690608564679710e-01,8.952153279470427272e-01,4.151192337282963440e-01,7.762704302230502007e-01,2.647582409441258111e-01,2.404998224817255503e-01,7.259164201789833903e-01,7.740487070244259638e-01,7.000611671184402418e-01
6.415328699324091000e-02,3.273091505333474566e-02,3.101853887985339675e-02,9.174083950398103093e-01,8.203491622297995889e-01,4.305944700618617449e-01,1.758937811341765300e-01,5.346353214980757024e-02,5.694529112683602845e-01,1.669637846770016532e-01,5.099270689290079650e-01,6.121146563423657261e-01,3.091587968392587316e-01,4.411481877591454381e-01,9.967297860625569383e-02,8.611060695493165662e-01,3.218416996969705179e-01,6.993650971876441691e-01,5.251301394814840151e-01,1.025191386404038230e-01,1.504714035084976642e-01,8.723640200481664886e-01,2.956784207236407003e-01,1.770539356705042033e-01,9.260769467156977353e-01,4.526571592697727769e-02,4.915495109206395874e-01,3.201778957873319120e-01,7.357290694566516187e-01,5.567474704666058871e-01,4.622627070028013652e-01,6.429616217880790296e-01,3.913548514787674737e-01,7.498182662796000209e-01,4.847421941071623497e-01,1.200825965452612942e-01,9.793924951137610302e-01,8.700835220553565508e-01,9.557971010507552156e-01,1.424877224542832679e-02,5.190406803143913228e-01,8.555574038897298950e-01,2.064114625526865254e-01,5.323131230558392213e-01,4.919254646760757854e-01,8.453491375675069586e-01,6.532595646575546366e-01,1.512474597220631045e-01,9.568862608284609550e-01,6.063135234622749614e-01,2.030278773555562188e-01,9.322961420071445016e-01,9.400130804531618978e-01,6.328505936403526766e-01,3.742050855428794010e-01,8.378235582152945282e-01,9.982957136752418359e-01,3.208341139322516966e-01
7.715072557763942573e-02,7.102352633982371710e-01,3.688741455076965381e-01,6.029919306041504612e-01,1.742511905241014569e-01,6.867299908359938421e-01,7.400882770500452068e-01,6.412583501883414305e-01,3.923502732165424778e-01,5.529107333824199166e-01,7.069319249441257114e-01,7.478031156179774097e-01,3.020890030506544199e-02,6.798180849669051007e-01,6.585439269310640054e-01,9.754618973605788668e-02,1.801727009633853627e-01,3.061868917848560856e-01,2.382987670118269230e-01,2.848934491210231360e-02,7.019918666344007185e-01,8.008675060636960552e-01,5.941671470412479561e-01,6.655070177010438334e-03,2.014500295976487110e-01,6.328695577916557680e-01,6.619041354355953422e-01,2.168730208331364206e-01,7.249816502159837084e-01,5.271124828277026220e-01,7.725533017814876224e-01,9.614153251362337338e-01,3.120120882692145603e-01,7.500857954731076083e-01,7.374322053299076085e-01,8.562895840333998310e-01,3.279884946609312180e-01,7.580679369884658625e-01,2.295269568362604540e-01,5.782305258165556516e-01,7.309442784783852787e-01,2.358118094596268199e-01,3.318347379609306591e-01,6.354731640299204898e-01,9.610190622672815097e-02,5.481873048812366811e-01,7.651510662252840600e-01,6.703612568177735875e-01,6.804415632368264466e-02,2.892758781264218593e-01,2.848647922183547010e-01,2.435633888425264848e-01,9.241371736695151717e-02,6.607145255644532034e-01,7.581579458217592160e-01,2.360927218469033584e-01,5.270796202186466273e-01,7.253106964135790369e-01
2.535101969199880512e-01,5.937127701248147149e-01,1.085810206011448703e-01,1.597927822829659228e-01,7.881489073631526843e-01,3.123480610402774027e-01,2.735540296037102248e-01,5.145768572823238296e-01,9.019807451525840847e-01,9.191686437323040582e-02,1.149642359037788553e-01,7.752704029222158288e-01,2.479894118212753462e-01,3.999217838808338810e-01,2.173575347800013324e-01,2.455428078813082504e-01,7.374829917810756807e-01,6.363275027157296870e-01,6.322317568642642494e-01,8.602091943245360195e-02,5.975041489552890273e-01,9.220699462111463518e-01,5.276082903816015079e-01,9.953363036401602360e-01,8.825353625796406032e-01,3.155845284159937147e-01,3.278575143713671758e-01,9.335135059010616354e-01,3.503317897970636974e-01,4.447212193603015118e-01,4.856458642390789060e-01,4.634281910324971054e-01,7.948503837931554239e-01,9.692710240716283510e-01,8.219597329990686596e-01,5.914870613730028870e-01,5.370041166461906323e-01,3.668129258896200007e-01,5.767599246618928532e-01,2.310004727621886578e-01,3.396628155998246412e-01,4.843972469131947456e-01,1.217071298475497498e-01,4.988773301543097949e-01,9.874047784179249554e-01,5.175019713698181256e-01,2.292490199936199347e-01,7.467816378481608730e-01,2.486128235335220149e-01,3.503649195516947423e-01,7.463579765798479260e-01,9.168779019979005351e-01,2.160853112420116073e-01,2.812926436249356676e-01,8.589423129324442741e-01,5.040292623039442123e-03,6.900101243388285788e-01,8.410951404288560251e-01
1.773299901823204572e-01,4.160827060487928275e-01,6.476188196290428856e-01,1.776857686732632724e-01,2.946124787642169507e-02,6.370247012949242782e-01,1.346193603624710744e-01,5.329505391264691694e-01,2.627486235752631710e-02,9.241548835733519596e-01,7.491879820779007160e-01,9.168114668926139466e-01,3.802934505647139751e-01,9.214758002681322502e-01,6.918899556608952839e-01,9.657239879848367181e-01,7.734113636077705189e-01,8.257115861135148061e-01,1.029451097136753340e-01,6.322469157135777174e-01,6.699950281463746826e-01,6.273735843971095516e-01,9.823301685212797174e-02,9.001637586493757004e-01,7.316722365449591647e-01,1.054701458401389146e-02,8.531770387228283514e-01,9.005484605178519508e-02,6.882301729627574027e-02,8.870848175817828141e-01,4.455869214985306304e-01,4.304529528399463900e-01,7.132317498107377807e-01,6.853420458168005824e-01,6.690720435417002454e-01,2.857742124919411264e-01,5.518403784020923242e-01,6.763838996351503319e-01,7.593937695771109109e-01,6.321136658183796886e-01,7.849101168799950123e-01,9.033214393545191401e-01,1.578118172793064600e-01,8.192139514142218193e-01,5.889269115413806599e-01,7.999911326292434843e-01,9.914678630686714067e-01,3.867966947122948307e-01,7.060644999246885600e-01,2.728707042872344918e-03,3.212346185771962070e-01,7.808111683502428901e-01,7.457362929004860419e-01,9.471189202195631207e-01,6.241335734804703828e-01,4.072171361218374641e-01,9.713981334905286147e-01,9.052817857959756243e-01
4.812976641231564434e-01,9.088596175419526579e-01,8.744766911355118522e-01,1.667244567997823446e-01,2.901585010686627553e-01,4.817425116893448989e-01,8.006715335361249686e-01,3.848946458377138224e-01,2.421792150997637560e-01,4.142213052092377223e-01,1.902464478465994424e-01,7.744517708628023689e-01,7.906831384747874392e-01,5.970811888327507422e-01,3.609678948847046542e-01,6.060329294231218134e-01,1.359451302471508249e-01,2.017843086958436838e-01,7.920947425076185766e-01,8.202837856271574246e-01,5.810763901562462364e-01,9.569698920756977145e-01,6.114666773670114353e-01,6.148322712676869140e-01,6.963115597084940100e-01,5.364402730595425606e-01,4.721681844065665490e-01,6.613890691620436524e-01,9.634011691510181441e-01,6.026787738881664858e-01,3.432420370151011979e-01,2.962439117840756087e-01,8.455748722053471056e-01,5.193001617966228611e-01,2.158280460038877746e-01,9.799873445830037388e-01,2.748186221738762036e-01,5.334393359088455133e-01,5.470186260640300668e-01,7.332781760343380917e-01,1.559081168387404515e-01,8.423408331264802262e-01,3.901875833351332173e-02,1.109674945042326000e-01,1.932162959210415865e-01,2.804597895986831180e-01,2.341738927458374420e-01,5.054082098943630807e-01,1.216143639349858835e-01,5.274825328969999783e-01,1.597498525040746617e-02,2.043958285071051928e-01,2.546890467450161899e-01,7.293541054749879127e-01,2.179302150048014752e-01,5.127149967293496147e-01,6.300957584403243938e-01,7.142429240924994538e-01
1.338601782295273657e-01,6.704936847429795455e-01,4.217052432787323779e-01,5.115371420342176290e-01,9.319068137769258575e-01,9.606908170162067884e-02,7.583518332529366468e-01,2.192039013622835153e-01,5.749394237087210868e-01,7.406602304665750314e-01,4.595850677663352452e-02,8.594525030359966289e-01,1.292133808120855543e-01,3.951072160268258027e-01,2.784244911374768039e-01,1.335113056090215522e-01,9.884007731563412280e-01,1.651138886630156288e-01,8.341503523162674405e-01,5.367977100597370876e-01,5.465581437993268787e-01,3.829976272648069613e-01,5.146976028140251014e-01,9.269829382551182384e-01,4.194293862188044897e-01,7.909090565220324720e-01,8.858960424384269006e-01,5.140702840415234398e-01,6.093095193186218728e-01,9.356133701717012086e-01,5.749206835826253803e-01,4.356531557231297369e-01,8.894743150140728138e-01,7.177430573576303319e-01,9.864657668856936512e-01,9.383942577416438668e-01,1.219757672558039428e-02,5.193652889788737959e-01,7.557484785141110883e-01,5.136241113741695230e-01,6.557380654758861172e-02,1.810914941505981091e-01,4.760766720481693914e-01,6.628543525456764840e-01,3.789382752067353977e-01,4.276238820085623282e-02,6.840694618798874860e-01,3.116785144830748755e-01,5.755514468081505131e-01,3.824711340012592053e-01,4.470695197004029842e-01,1.848205856505305555e-01,2.037197372674771079e-01,7.884298224966785895e-01,7.399740601353437253e-01,9.245963411286491906e-01,6.842436466035107800e-01,5.317644341619284232e-01
2.647571682077636823e-01,9.206788135987366284e-02,9.153823705975691061e-01,4.307485471459649995e-01,6.192597640433415984e-01,1.268414813392098051e-01,7.872995019946167350e-01,3.941277351565050657e-01,7.515048262134308432e-01,6.377395458590313648e-01,9.981422107149618972e-01,1.130211556412748231e-02,5.896628568280247729e-01,9.858595958774791779e-01,2.551599692180723800e-01,4.573048878699815800e-01,2.603784805803464608e-01,4.920497136119521553e-01,1.824679766421484495e-02,7.445403599068914913e-01,1.059999661127817433e-01,6.019059385394269768e-01,2.936457548446168020e-01,8.284996053271358463e-01,4.034536991872321732e-01,1.382930028054831229e-01,1.648274260615376352e-01,6.707415314904051629e-01,5.571135056894115367e-01,7.908074188671576632e-01,9.496899059644065000e-01,4.688014632236205959e-01,1.403307893504548466e-02,3.025816341083918393e-01,3.859229770856388297e-01,5.622794852168717661e-01,7.257477838464051478e-01,8.520146540018025405e-01,6.817846240932167179e-01,2.290538923988884035e-01,6.330594363992290141e-01,4.013979765303402752e-02,2.951891620578800390e-01,3.595732909205149319e-01,4.948489663065135380e-01,8.254286674518012124e-01,3.217794543429212117e-01,4.185429347404426847e-01,8.200534313369093331e-01,4.345339449865698311e-01,6.115628602703577776e-01,8.278310026346347161e-01,7.958750486323049600e-01,1.515611748311776821e-02,8.959207017126028516e-01,3.792410750798979602e-01,8.729872284861938114e-01,6.731018406126973996e-01
1.301659526473028516e-01,2.238095826694674051e-01,5.337429017821642141e-01,1.491904422490958060e-01,3.268281041637336459e-01,2.250868045214675373e-02,9.450568612093903642e-01,3.386758838424970830e-01,9.551122860440903750e-01,8.141096113809838108e-01,2.537501418981328444e-02,8.784128296053865803e-01,6.057073347146508802e-01,8.832044926689893716e-01,4.534104283749843534e-01,2.978691799716997046e-01,1.190199668733568916e-01,7.528770276225923430e-01,2.545414620901986225e-01,7.420001014494999048e-01,1.132066419490199982e-01,8.106246752741810280e-01,9.802442473128309963e-01,6.268132927379881369e-01,1.223598263690338916e-01,2.562313206864827442e-01,8.531164883655800724e-02,5.425713353658828675e-01,6.778554342619881323e-01,4.562751088758185136e-01,5.678415444098223741e-01,5.894650726903274407e-01,9.076970758719129506e-01,3.360828850974548754e-01,4.540265910354947532e-01,9.660458970445892080e-01,4.303997947533200891e-02,2.543996962180880561e-01,5.372453004930781706e-01,5.231671997408445796e-01,9.261882758416768724e-02,2.609075547700643871e-01,9.946435413647743973e-01,4.508915365763573324e-01,7.197084197595478017e-01,2.674118811745021876e-02,5.924210057470026269e-01,7.378124593978024892e-02,7.641966145362302232e-01,7.047561952753865766e-01,4.392274317442933507e-01,6.558810747014596210e-01,4.317772961112488206e-01,5.321423197065177080e-01,9.011380063374354599e-01,9.456169318235337906e-01,5.554246466094838741e-01,8.713197572172171057e-01
5.907223189476906722e-01,3.354166806288897407e-01,9.808177769235706389e-01,3.886818214872917454e-01,9.773501515821477748e-01,5.042749140635104377e-01,4.200462106385683542e-03,8.651247187266479510e-02,6.012276824173921896e-02,6.369778116441178195e-01,6.336461127224817247e-01,9.425219547332643888e-01,6.459530135980483534e-01,5.719777231908045323e-01,2.500995226705547414e-01,1.641592683273654651e-01,3.823803232260034046e-01,4.139215955813507763e-01,1.568983607595623719e-01,4.804528405672616187e-01,3.869501104143818759e-01,7.779503649444055036e-01,1.240957245866297631e-02,1.301771067052030217e-01,7.048945161830374451e-01,3.926536503900324715e-01,9.731577181042126712e-02,3.531854099360394461e-02,4.479216699058756745e-01,1.535139404059814860e-01,6.949100347898358176e-01,2.659471429830759792e-01,1.684553839479328297e-01,5.636070063125571128e-01,6.284211860713831976e-01,5.200797314918867986e-01,9.450112318808575607e-01,9.761987604833853860e-01,2.772704984392769245e-01,8.571650773908870979e-01,8.819912280164995955e-02,3.575450910319423192e-01,2.289098619406701451e-01,8.572549031352209026e-01,7.616173886187376230e-01,4.290374743071986852e-01,8.925085116652868855e-01,6.007835416167640608e-01,6.847053347848230942e-01,7.916573082076439061e-01,8.348786032187527351e-01,5.083673487297213356e-01,1.408181518278073252e-01,2.623562581373152236e-01,5.316612001467531101e-01,8.774290408265747465e-02,3.754329599248129590e-01,5.235644685754720085e-01
8.762884415988135833e-01,2.600178702198325253e-01,3.331945111012021843e-01,2.726184119720104770e-01,2.973210369641170470e-01,8.194696221091035682e-01,1.899222224106377754e-01,2.978302059632770837e-01,7.826442139708666978e-02,5.945558708678946314e-01,2.256452348139468406e-02,4.351105069434632600e-01,3.219385054876882091e-01,2.008824756173932247e-01,1.783297427081610154e-01,5.024899581124464554e-01,4.732780505193287524e-01,8.844466495130699490e-01,9.024670312349540591e-02,6.554037321686011497e-01,4.102367660383226533e-01,4.806061150941390858e-01,3.270877364036310353e-01,9.615986142175286799e-01,9.357276713160339598e-01,7.791916873918545150e-01,4.082249176659581980e-01,2.816596031875684969e-01,9.570556763641220321e-01,8.562045904540260821e-01,5.807844306012409641e-01,1.870701078179310209e-02,7.583953317542517780e-01,9.364048724547392455e-01,1.480541716775416461e-01,8.933750839433882707e-01,1.785634834147867278e-01,7.839115707113110121e-01,5.161606811096551839e-01,1.737247569577134512e-02,4.983332008082911879e-01,2.819889706768364812e-01,1.028496275990204017e-01,6.079691405795251136e-01,8.411801133344833925e-01,3.753821723292189438e-01,7.008229918904601563e-01,9.464684988777172236e-02,8.981480681134270672e-01,2.950104838358197923e-01,2.523975567281055987e-01,2.868877014133464076e-01,5.560056481290410746e-01,2.139620138666868121e-01,2.059061094836333872e-01,6.103398916715303824e-02,5.130300263302511876e-01,2.298227426996481415e-01
1.639845982517888073e-02,1.728498655257754979e-01,7.490930952366325890e-01,5.124052798682438015e-02,4.974460534342659002e-01,2.369395652622892645e-01,9.838408621960441636e-01,4.490025796843390982e-01,1.282133628077246346e-01,6.597030004602114084e-02,9.827992936945887381e-01,2.203630732457564911e-01,3.693969503980841784e-01,5.649559031774152862e-01,9.078638230757405392e-01,5.066771978397374143e-01,6.491322257268984375e-01,9.996040130045038552e-01,9.682674818346319601e-01,8.092997277040980819e-01,6.645581422473444411e-01,6.887415231473460464e-01,7.206239602351963702e-01,6.518260035061875790e-01,7.331949024975279450e-01,6.438450622258222733e-01,8.964905681919022040e-01,2.341011978296595741e-01,9.221360475867013129e-01,4.166684155828769276e-01,3.078018711734312740e-01,2.122445826888198495e-01,2.776042499622455306e-01,3.672312586812804258e-01,7.190949208942515325e-01,7.909842345654987117e-01,6.279053964909796504e-01,4.046410429548149557e-01,4.046472444398538926e-01,1.534290546883456952e-01,5.842681334189880893e-01,1.258887447574550122e-01,7.104485419926761525e-01,7.973078237225311726e-01,2.803887646923055588e-01,8.199060366091138752e-01,7.452529345367778779e-01,9.950609546459999732e-01,4.083136199384804210e-02,1.503936173763956510e-02,6.429450203946784903e-01,7.623890862496653931e-01,7.824904726394937837e-01,2.799480037764443541e-01,2.263702326002015319e-01,3.309415434722058347e-01,2.487963204432486752e-01,5.208071741854635173e-01
4.137599341471780157e-02,5.448935904922239670e-01,8.394345832378724559e-01,3.625184394084882133e-01,4.541353404057533738e-01,7.668808565563817181e-02,6.721180198774520109e-01,4.175321406947026248e-01,2.069238516960184848e-01,4.338293358186536691e-02,1.398948813546194991e-01,4.273338191748415893e-01,3.907081207566999725e-01,3.084120795928831926e-01,7.282995940109483479e-01,9.619225739821343213e-01,8.650377775436943750e-01,2.111040620946043889e-01,4.625761295693282538e-01,4.445895736175615731e-01,3.539872512253968151e-01,1.266607862025288522e-01,4.811231268323534066e-02,5.481310714097372694e-01,3.612836405167007547e-01,4.774596299894566243e-01,6.320619857270500797e-01,9.373743358322258468e-01,1.003824635768770651e-01,4.042755710817555470e-01,4.972051934077482693e-01,4.091145690867960538e-01,9.923067767095841152e-01,9.400528571627525531e-01,9.292124802466303901e-01,6.516733325277548894e-02,4.007931782728486603e-01,9.460847325314399869e-01,3.663112575071938437e-01,7.007815497329914489e-01,1.532843116661345706e-01,3.474736973480980762e-01,5.052305406361791151e-01,3.240800914489058715e-01,6.441168171961425548e-01,2.314835236402925100e-01,9.078679298672766296e-02,8.390599556598757891e-01,9.690654223451820037e-01,5.998413378009288532e-01,8.139583958389325913e-01,7.321263038073905216e-01,5.803610268648504711e-01,2.166372229200678318e-02,4.950978315048458200e-01,3.632886799935824973e-01,3.281096211629316861e-01,2.201306220464931129e-01
1.190266308545833741e-02,5.635817725757693575e-01,6.623981854887636134e-01,1.047481032801107631e-01,2.490835327000780475e-01,3.707937453734376776e-01,7.604207659939861141e-01,4.068589894938163254e-01,5.756273069659060271e-01,4.594392721063798590e-01,2.799848609847091496e-01,4.486396743761066064e-02,6.860361034429857119e-01,8.262571311347641778e-01,2.868239369301763819e-01,3.374836303534929360e-01,5.835799741268664631e-01,2.029559834079258662e-01,4.898286378051915357e-01,7.315881385651548663e-02,6.259136434950898220e-01,8.388016130694971872e-01,5.173791466125599037e-01,1.501910714590192764e-01,1.438063975276831497e-01,1.015009825977969959e-01,8.303463114947805535e-01,9.538605442754065356e-02,2.131818476174999200e-01,4.579266000427499872e-01,9.296891787975425370e-01,3.309771111229914409e-02,7.891799147925396829e-01,9.378312630163293528e-01,2.215744213350328562e-01,9.548642401196998364e-01,6.364640494080741062e-01,8.556080574123090532e-01,6.337476698475514869e-01,3.680909152204775991e-01,7.411815647834731589e-03,2.045570894909974347e-01,5.360909801723930945e-01,9.140367156153809125e-01,6.507995606408245592e-01,5.275936144171989861e-01,2.308503450982487271e-01,5.664565927627935871e-01,8.561440899538916849e-01,8.252179337957595839e-01,2.933175268833444482e-01,1.629920512556136680e-01,1.642462039772461802e-01,9.156391971079043124e-01,8.046514215766502609e-01,4.856255609589869016e-01,1.402961035179939309e-01,4.327494188323664503e-01
9.297085248473684338e-01,6.079252948685656133e-01,1.972251586930799105e-01,6.288040076167931147e-01,1.257936961757845917e-01,2.687893772212206489e-01,9.741502259944746500e-01,7.332904471062603458e-01,2.158478030622327515e-01,7.160427683620861350e-01,2.086789283380581783e-01,1.332356502521941655e-01,1.149240735824712083e-02,3.348280793806441835e-01,8.661563637245219827e-01,9.306913611193904368e-01,1.267521002309598410e-01,9.571481221546601637e-01,5.752203970145947087e-01,6.803406258381344829e-01,9.534539144517717446e-01,8.630334821157397140e-01,5.007798671306394611e-02,2.435768525481828983e-01,5.643895457884992028e-01,1.109029700236684457e-01,9.027135158097487899e-01,2.582746294965037603e-01,8.349343990221264056e-01,2.402071684903437088e-01,9.656158118618649588e-01,9.814954224665065619e-01,7.425312702766272421e-01,9.481958016679111756e-01,2.579363972954107909e-01,9.251420836018753313e-01,1.599010538381973323e-01,1.806395038990830232e-02,6.765341339116055508e-01,3.278273124677530403e-01,4.780276036016691682e-02,8.179284538237432400e-01,5.580519985358679547e-01,7.380142929134376750e-01,8.567586187481960325e-01,8.214836794846840373e-01,4.347123627732423778e-01,7.304235211953460372e-01,2.133849838104383556e-01,5.384682082122084212e-01,5.518848049022335722e-01,7.484624097898709971e-01,5.338636206870471801e-01,7.425118279833360369e-01,6.828423293181563603e-01,5.786850427952336950e-01,8.804788610817533279e-01,2.245887374978541573e-01
4.947464987521834612e-01,9.234233730008115648e-01,2.056830354301527608e-01,5.073673589017012597e-01,2.944975916220054502e-01,8.656830057693815778e-03,5.273429585010279697e-01,6.164398679092907285e-01,2.512948005513542249e-01,7.551954756696541704e-01,3.267108087590102627e-01,6.720783288164123848e-01,5.949812293532025231e-01,6.696959797348909227e-01,9.806228350029471130e-01,3.388769529383463264e-02,9.595031873931586519e-01,3.126674307641948425e-01,1.155311542039031830e-01,6.297140882716254495e-01,4.593276066127666146e-01,2.178763962936842435e-01,7.632689208305065698e-01,7.001361369643440691e-01,2.573093764048259291e-01,2.980614719427031600e-01,5.023089714603911071e-01,6.916583451607695165e-01,5.006233280795616691e-01,2.907224750643684352e-01,2.749947054421493786e-01,4.844951426678734685e-01,2.430535658086160899e-01,7.471846312184632355e-01,2.916840527351010071e-01,7.570402762327591573e-01,2.072213636614733956e-01,9.004084356366923725e-01,1.573466456378704026e-01,7.511598751291928000e-01,9.807683237207268645e-01,7.373560244533640118e-01,4.409164330733796877e-01,8.341648362118970761e-01,5.454161369405647886e-01,2.300585094445523754e-02,3.780152374069584154e-01,4.140033412895948728e-01,1.079436295256239603e-01,2.359250449899724378e-01,4.415532910867462357e-01,4.422983251113614678e-01,2.223329527183031395e-01,6.968714959139040710e-01,9.642510383887383796e-01,5.751811792713821259e-01,4.650001548653274752e-01,3.046408153813745523e-01
9.301430794000932201e-01,8.782336499707867894e-01,9.612534795790836917e-01,5.126132834016278172e-01,1.232157670441967473e-01,8.810158636947023059e-01,3.319761830899505828e-01,7.918888901203230413e-01,4.927212456598343837e-01,5.219624030470135789e-01,7.419234964263355173e-03,8.093344322552886716e-01,3.562986107009694092e-01,6.415450880981695692e-01,1.476604925034748494e-01,6.364535648888987041e-01,6.052773682808380018e-01,5.685133426650268440e-01,6.986896883189703811e-01,9.420995109183639693e-01,7.518224202155494584e-01,3.728320830579524015e-01,5.405501069712930207e-01,3.188814415888773235e-01,5.827274446143292375e-01,4.045205324228286214e-02,4.422197891671774683e-01,9.348517376549424218e-02,2.155028919831479817e-01,8.229791396801645620e-01,5.547716470552246371e-01,6.494384720761741114e-01,8.989674017079777313e-01,6.618709222638970990e-01,8.697276546332549652e-01,3.484279989258475818e-01,6.412313163711556019e-01,5.071125256142535731e-01,5.603404500930730947e-02,4.048449626164838389e-01,7.790423973518167955e-01,5.355187050911490720e-01,6.327748759085869423e-01,1.518869134180010905e-01,1.785122800252696498e-02,2.152706055496810267e-01,9.784827942384901611e-01,2.825445552559380236e-01,2.818845604440179953e-01,8.898275644197443102e-01,2.289139212029110693e-02,9.637726733520011191e-01,6.766338653022454519e-01,8.823619179212727204e-01,9.773384388029474623e-01,7.147732088732952072e-01,3.020408936986108683e-01,8.450739976894411365e-01
3.442964896448446610e-01,7.545738174886933158e-02,7.424514655490014325e-01,8.991954623472544483e-01,9.152345189175349338e-01,1.320373980427962946e-01,9.267899411989662939e-01,6.854337127957174092e-01,4.921965207838697731e-01,7.223670420230691169e-01,1.600850581125319028e-01,5.264880206032820364e-01,5.833553218255547179e-01,7.371822102214966588e-01,2.394495565053328390e-01,7.188500481046001811e-01,7.081211695642805615e-02,3.767668802221835200e-01,2.627884156223999068e-01,1.655471399909418662e-01,3.112110527285365247e-02,5.213519720414009351e-01,4.409511436431436948e-01,6.631708420838823281e-01,4.171626242617732516e-01,7.678683965935978462e-01,6.212764930408556374e-01,7.526616400254760864e-01,6.451111440097146987e-01,6.242320794745478962e-02,5.940387975605777582e-01,2.368444146688433727e-02,5.365101127968156802e-02,5.429440165828824938e-01,1.846472400314281004e-01,4.784437932757626966e-01,8.851435075303868416e-01,8.250082720154893190e-01,8.424747861475506694e-01,8.300685817927537791e-01,3.446944749305492772e-01,3.761576236557016006e-01,3.293840754767913825e-01,7.784840224065149306e-01,7.249074335207490449e-01,3.894041682983180319e-01,2.817485609170025662e-01,2.852109820448007760e-01,4.985409261328788144e-01,9.407294756941007030e-01,2.580996204170732736e-02,3.965192791585019916e-01,8.174649473285947598e-01,2.847324480918345113e-01,2.788529787889907352e-01,4.514676305283025354e-02,6.443781054814161635e-01,4.957542032009538691e-01
