node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
89,1.5000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4105656445e-02,-5.9738438576e-03,1.2696882266e-16,False,0.0000000000e+00,0.0000000000e+00,-1.1981759585e-08,-8.2352904428e-05,6.3182480517e-05,-4.4105645269e-02,-5.8914907277e-03,-6.3182480517e-05,-4.5755094290e-01,-1.2441077828e-01,-5.4452735931e-03,4.8467132449e-01,-1.1417932063e-01,7.8272130340e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7120381594e-02,-2.3859009147e-01,2.3819394410e-03
90,1.5000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4129423797e-02,-5.9989751317e-03,1.2722665155e-16,False,0.0000000000e+00,0.0000000000e+00,2.8787333406e-08,-1.2395494559e-04,8.1616701209e-05,-4.4129453599e-02,-5.8750202879e-03,-8.1616701209e-05,-4.5797187090e-01,-1.2452163547e-01,-5.4504708387e-03,4.8511955142e-01,-1.1428379267e-01,7.8307697549e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7147680521e-02,-2.3880542815e-01,2.3802989163e-03
91,2.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4051323086e-02,-5.9252334759e-03,1.2604775374e-16,False,0.0000000000e+00,0.0000000000e+00,-1.0241681281e-08,-1.3031916751e-04,5.4272892157e-05,-4.4051311910e-02,-5.7949144393e-03,-5.4272892157e-05,-4.5604282618e-01,-1.2401822209e-01,-5.4258541204e-03,4.8306569457e-01,-1.1380778253e-01,7.8146662563e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7022868395e-02,-2.3782600462e-01,2.3888121359e-03
92,2.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4060382992e-02,-5.9292195365e-03,1.2624482125e-16,False,0.0000000000e+00,0.0000000000e+00,2.4917008457e-09,-1.1630223162e-04,5.0612346968e-05,-4.4060386717e-02,-5.8129173703e-03,-5.0612346968e-05,-4.5639201999e-01,-1.2411022186e-01,-5.4304897785e-03,4.8343729973e-01,-1.1389398575e-01,7.8176381066e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7045279741e-02,-2.3800420761e-01,2.3871483281e-03
93,2.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4071041048e-02,-5.9372214600e-03,1.2647187902e-16,False,0.0000000000e+00,0.0000000000e+00,-9.9301333822e-10,-1.1962941062e-04,5.1319097111e-05,-4.4071041048e-02,-5.8175921440e-03,-5.1319097111e-05,-4.5675477386e-01,-1.2420469522e-01,-5.4352642037e-03,4.8382353783e-01,-1.1398354918e-01,7.8206211329e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7068763971e-02,-2.3818823695e-01,2.3853569292e-03
94,2.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4084738940e-02,-5.9514339082e-03,1.2671857736e-16,False,0.0000000000e+00,0.0000000000e+00,1.9905703752e-09,-1.2188625988e-04,5.1789520512e-05,-4.4084742665e-02,-5.8295475319e-03,-5.1789520512e-05,-4.5713928342e-01,-1.2430453300e-01,-5.4401778616e-03,4.8423284292e-01,-1.1407850683e-01,7.8237643465e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093559504e-02,-2.3838303983e-01,2.3835864849e-03
95,2.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4103611261e-02,-5.9723751619e-03,1.2697407691e-16,False,0.0000000000e+00,0.0000000000e+00,-7.9878406112e-09,-1.1081572302e-04,4.8959365813e-05,-4.4103603810e-02,-5.8615594171e-03,-4.8959365813e-05,-4.5754978061e-01,-1.2441159785e-01,-5.4452829063e-03,4.8466998339e-01,-1.1418013275e-01,7.8271860257e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7120202780e-02,-2.3859173059e-01,2.3819031194e-03
96,2.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4126886874e-02,-5.9971180744e-03,1.2723202491e-16,False,0.0000000000e+00,0.0000000000e+00,1.9191556788e-08,-1.6009868705e-04,6.1248843849e-05,-4.4126905501e-02,-5.8370195329e-03,-6.1248843849e-05,-4.5797103643e-01,-1.2452249974e-01,-5.4504768923e-03,4.8511847854e-01,-1.1428465694e-01,7.8307408839e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7147442102e-02,-2.3880715668e-01,2.3802639917e-03
97,2.5000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4049896300e-02,-5.9245126322e-03,1.2605925486e-16,False,0.0000000000e+00,0.0000000000e+00,-5.1208406404e-09,-1.5144074860e-04,2.9187758628e-05,-4.4049892575e-02,-5.7730716653e-03,-2.9187758628e-05,-4.5605307817e-01,-1.2402217835e-01,-5.4259574972e-03,4.8307651281e-01,-1.1381135881e-01,7.8147668391e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7023434639e-02,-2.3783352971e-01,2.3888093419e-03
98,2.5000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4058967382e-02,-5.9277066030e-03,1.2625401950e-16,False,0.0000000000e+00,0.0000000000e+00,1.2458503118e-09,-1.3605110871e-04,2.7357486033e-05,-4.4058967382e-02,-5.7916552760e-03,-2.7357486033e-05,-4.5640072227e-01,-1.2411386520e-01,-5.4305922240e-03,4.8344644904e-01,-1.1389722675e-01,7.8177405521e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7045726776e-02,-2.3801109195e-01,2.3871483281e-03
99,2.5000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4069766998e-02,-5.9356824495e-03,1.2647905233e-16,False,0.0000000000e+00,0.0000000000e+00,-4.9650666911e-10,-1.3964332175e-04,2.7710861104e-05,-4.4069766998e-02,-5.7960390113e-03,-2.7710861104e-05,-4.5676198602e-01,-1.2420793623e-01,-5.4353559390e-03,4.8383098841e-01,-1.1398643255e-01,7.8207133338e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7069002390e-02,-2.3819437623e-01,2.3853573948e-03
100,2.5000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4083330780e-02,-5.9499926865e-03,1.2672458600e-16,False,0.0000000000e+00,0.0000000000e+00,9.9528518760e-10,-1.4207657659e-04,2.7946072805e-05,-4.4083330780e-02,-5.8079161681e-03,-2.7946072805e-05,-4.5714318752e-01,-1.2430683523e-01,-5.4402370006e-03,4.8423689604e-01,-1.1408057064e-01,7.8238109127e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093708515e-02,-2.3838740587e-01,2.3835739121e-03
101,2.5000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4101599604e-02,-5.9708082117e-03,1.2697958263e-16,False,0.0000000000e+00,0.0000000000e+00,-3.9939203056e-09,-1.2994471763e-04,2.6530995456e-05,-4.4101595879e-02,-5.8408635668e-03,-2.6530995456e-05,-4.5754894614e-01,-1.2441258132e-01,-5.4452922195e-03,4.8466894031e-01,-1.1418100446e-01,7.8271608800e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119994164e-02,-2.3859357834e-01,2.3818686604e-03
102,2.5000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4124532491e-02,-5.9954905882e-03,1.2723772915e-16,False,0.0000000000e+00,0.0000000000e+00,9.5957783941e-09,-1.8383625138e-04,3.2675736293e-05,-4.4124543667e-02,-5.8116544969e-03,-3.2675736293e-05,-4.5796918869e-01,-1.2452313304e-01,-5.4504745640e-03,4.8511633277e-01,-1.1428530514e-01,7.8306924552e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7147144079e-02,-2.3880843818e-01,2.3802178912e-03
103,3.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4048059732e-02,-5.9233382344e-03,1.2607136478e-16,False,0.0000000000e+00,0.0000000000e+00,-1.4794672849e-17,-1.5882315347e-04,1.2673880400e-18,-4.4048059732e-02,-5.7645151392e-03,1.2480397850e-16,-4.5606353879e-01,-1.2402617186e-01,-5.4260636680e-03,4.8308742046e-01,-1.1381497979e-01,7.8148758039e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7023881674e-02,-2.3784115911e-01,2.3888121359e-03
104,3.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4057622552e-02,-5.9259724803e-03,1.2626348244e-16,False,0.0000000000e+00,0.0000000000e+00,-2.7693730630e-17,-1.4297594316e-04,2.0278208640e-18,-4.4057622552e-02,-5.7829963043e-03,1.2423565910e-16,-4.5640915632e-01,-1.2411744893e-01,-5.4306909442e-03,4.8345533013e-01,-1.1390045285e-01,7.8178383410e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7046173811e-02,-2.3801790178e-01,2.3871473968e-03
105,3.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4068362564e-02,-5.9339092113e-03,1.2648649034e-16,False,0.0000000000e+00,0.0000000000e+00,-4.3030560814e-17,-1.4665650087e-04,2.7037612209e-18,-4.4068362564e-02,-5.7872529142e-03,1.2378273470e-16,-4.5676931739e-01,-1.2421124429e-01,-5.4354462773e-03,4.8383876681e-01,-1.1398936808e-01,7.8208046034e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7069449425e-02,-2.3820060492e-01,2.3853583261e-03
106,3.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4081714004e-02,-5.9479260817e-03,1.2673089905e-16,False,0.0000000000e+00,0.0000000000e+00,-5.1723527602e-17,-1.4914856001e-04,2.5347760800e-19,-4.4081714004e-02,-5.7987775654e-03,1.2647742444e-16,-4.5714765787e-01,-1.2430929393e-01,-5.4402984679e-03,4.8424148560e-01,-1.1408278346e-01,7.8238658607e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093827724e-02,-2.3839208484e-01,2.3835673928e-03
107,3.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4099587947e-02,-5.9687052853e-03,1.2698535304e-16,False,0.0000000000e+00,0.0000000000e+00,-4.9719781830e-17,-1.3666294399e-04,1.3518806104e-18,-4.4099587947e-02,-5.8320425451e-03,1.2563347522e-16,-4.5754855871e-01,-1.2441367656e-01,-5.4453061894e-03,4.8466831446e-01,-1.1418201774e-01,7.8271394596e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119755745e-02,-2.3859569430e-01,2.3818332702e-03
108,3.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4121954590e-02,-5.9939445928e-03,1.2724375103e-16,False,0.0000000000e+00,0.0000000000e+00,-5.6202833042e-17,-1.9209065067e-04,9.4044541985e-19,-4.4121954590e-02,-5.8018537238e-03,1.2630330623e-16,-4.5796647668e-01,-1.2452362478e-01,-5.4504680447e-03,4.8511329293e-01,-1.1428578943e-01,7.8306309879e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7146816254e-02,-2.3880940676e-01,2.3801629432e-03
109,3.5000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4046424329e-02,-5.9214676730e-03,1.2608383205e-16,False,0.0000000000e+00,0.0000000000e+00,5.1208406404e-09,-1.5144074860e-04,-2.9187758628e-05,-4.4046428055e-02,-5.7700267062e-03,2.9187758628e-05,-4.5607411861e-01,-1.2403018773e-01,-5.4261703044e-03,4.8309850693e-01,-1.1381859332e-01,7.8149857000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7024388313e-02,-2.3784878850e-01,2.3888153955e-03
110,3.5000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4056102633e-02,-5.9241224080e-03,1.2627323656e-16,False,0.0000000000e+00,0.0000000000e+00,-1.2458504228e-09,-1.3605110871e-04,-2.7357486033e-05,-4.4056102633e-02,-5.7880710810e-03,2.7357486033e-05,-4.5641767979e-01,-1.2412104011e-01,-5.4307854734e-03,4.8346415162e-01,-1.1390364915e-01,7.8179333359e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7046471834e-02,-2.3802468181e-01,2.3871478625e-03
111,3.5000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4066928327e-02,-5.9318835847e-03,1.2649416657e-16,False,0.0000000000e+00,0.0000000000e+00,4.9650655809e-10,-1.3964332175e-04,-2.7710861104e-05,-4.4066928327e-02,-5.7922401465e-03,2.7710861104e-05,-4.5677670836e-01,-1.2421453744e-01,-5.4355310276e-03,4.8384627700e-01,-1.1399226636e-01,7.8208930790e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7069568634e-02,-2.3820680380e-01,2.3853620514e-03
112,3.5000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4080134481e-02,-5.9460955672e-03,1.2673735767e-16,False,0.0000000000e+00,0.0000000000e+00,-9.9528529862e-10,-1.4207657659e-04,-2.7946072805e-05,-4.4080134481e-02,-5.8040190488e-03,2.7946072805e-05,-4.5715260506e-01,-1.2431193143e-01,-5.4403631948e-03,4.8424655199e-01,-1.1408507824e-01,7.8239226714e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093946934e-02,-2.3839700222e-01,2.3835594766e-03
113,3.5000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4097684324e-02,-5.9669399634e-03,1.2699142785e-16,False,0.0000000000e+00,0.0000000000e+00,3.9939203056e-09,-1.2994471763e-04,-2.6530995456e-05,-4.4097688049e-02,-5.8369953185e-03,2.6530995456e-05,-4.5754870772e-01,-1.2441497296e-01,-5.4453234188e-03,4.8466825485e-01,-1.1418313533e-01,7.8271254897e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119547129e-02,-2.3859810829e-01,2.3818020709e-03
114,3.5000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4119574130e-02,-5.9918765910e-03,1.2724999789e-16,False,0.0000000000e+00,0.0000000000e+00,-9.5957783941e-09,-1.8383625138e-04,-3.2675736293e-05,-4.4119562954e-02,-5.8080404997e-03,3.2675736293e-05,-4.5796343684e-01,-1.2452402711e-01,-5.4504578002e-03,4.8510983586e-01,-1.1428614706e-01,7.8305620700e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7146399021e-02,-2.3881018162e-01,2.3801042698e-03
115,4.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4053331017e-02,-5.8984044008e-03,1.2610707252e-16,False,0.0000000000e+00,0.0000000000e+00,1.0241681281e-08,-1.3031916751e-04,-5.4272892157e-05,-4.4053342193e-02,-5.7680853643e-03,5.4272892157e-05,-4.5615962148e-01,-1.2405570596e-01,-5.4277409799e-03,4.8318433762e-01,-1.1384842545e-01,7.8168613836e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7024716139e-02,-2.3790413141e-01,2.3891204037e-03
116,4.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4054441154e-02,-5.9216483496e-03,1.2628329507e-16,False,0.0000000000e+00,0.0000000000e+00,-2.4917008457e-09,-1.1630223162e-04,-5.0612346968e-05,-4.4054437429e-02,-5.8053461835e-03,5.0612346968e-05,-4.5642593503e-01,-1.2412460893e-01,-5.4308739491e-03,4.8347285390e-01,-1.1390680075e-01,7.8180246055e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7046918869e-02,-2.3803141713e-01,2.3871506564e-03
117,4.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4065389782e-02,-5.9295040555e-03,1.2650208104e-16,False,0.0000000000e+00,0.0000000000e+00,9.9301322720e-10,-1.1962941062e-04,-5.1319097111e-05,-4.4065389782e-02,-5.8098747395e-03,5.1319097111e-05,-4.5678400993e-01,-1.2421786040e-01,-5.4356139153e-03,4.8385390639e-01,-1.1399517208e-01,7.8209796920e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7069896460e-02,-2.3821303248e-01,2.3853657767e-03
118,4.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4078517705e-02,-5.9441700578e-03,1.2674410747e-16,False,0.0000000000e+00,0.0000000000e+00,-1.9905705972e-09,-1.2188625988e-04,-5.1789520512e-05,-4.4078513980e-02,-5.8222836815e-03,5.1789520512e-05,-4.5715799928e-01,-1.2431465834e-01,-5.4404260591e-03,4.8425206542e-01,-1.1408745497e-01,7.8239832073e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7094066143e-02,-2.3840211332e-01,2.3835571483e-03
119,4.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4095821679e-02,-5.9648002498e-03,1.2699768795e-16,False,0.0000000000e+00,0.0000000000e+00,7.9878406112e-09,-1.1081572302e-04,-4.8959365813e-05,-4.4095829129e-02,-5.8539845049e-03,4.8959365813e-05,-4.5754954219e-01,-1.2441645563e-01,-5.4453457706e-03,4.8466899991e-01,-1.1418442428e-01,7.8271161765e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119457722e-02,-2.3860087991e-01,2.3817704059e-03
120,4.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4117152691e-02,-5.9898765758e-03,1.2725646976e-16,False,0.0000000000e+00,0.0000000000e+00,-1.9191556788e-08,-1.6009868705e-04,-6.1248843849e-05,-4.4117134064e-02,-5.8297780342e-03,6.1248843849e-05,-4.5796000957e-01,-1.2452436239e-01,-5.4504442960e-03,4.8510608077e-01,-1.1428646743e-01,7.8304847702e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7146071196e-02,-2.3881083727e-01,2.3800404742e-03
121,4.5000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4042665511e-02,-5.9173824266e-03,1.2610970626e-16,False,0.0000000000e+00,0.0000000000e+00,1.5362521921e-08,-9.8535398138e-05,-7.1152775490e-05,-4.4042680413e-02,-5.8188471012e-03,7.1152775490e-05,-4.5609495044e-01,-1.2403824925e-01,-5.4263779894e-03,4.8312038183e-01,-1.1382577568e-01,7.8152073547e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7025431395e-02,-2.3786401749e-01,2.3888293654e-03
122,4.5000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4052552432e-02,-5.9198183008e-03,1.2629363152e-16,False,0.0000000000e+00,0.0000000000e+00,-3.7375511575e-09,-8.6806299805e-05,-6.5661959525e-05,-4.4052548707e-02,-5.8330120519e-03,6.5661959525e-05,-4.5643413067e-01,-1.2412810326e-01,-5.4309591651e-03,4.8348122835e-01,-1.1390990764e-01,7.8181112185e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7047097683e-02,-2.3803800344e-01,2.3871520534e-03
123,4.5000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4063635170e-02,-5.9272488579e-03,1.2651020726e-16,False,0.0000000000e+00,0.0000000000e+00,1.4895198408e-09,-8.9691762696e-05,-6.6722081101e-05,-4.4063635170e-02,-5.8375569060e-03,6.6722081101e-05,-4.5679131150e-01,-1.2422116846e-01,-5.4356907494e-03,4.8386147618e-01,-1.1399807036e-01,7.8210635111e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7070164680e-02,-2.3821923137e-01,2.3853727616e-03
124,4.5000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4077109545e-02,-5.9419390745e-03,1.2675101608e-16,False,0.0000000000e+00,0.0000000000e+00,-2.9858557848e-09,-9.1654590506e-05,-6.7427718022e-05,-4.4077105820e-02,-5.8502843603e-03,6.7427718022e-05,-4.5716369152e-01,-1.2431753427e-01,-5.4404903203e-03,4.8425796628e-01,-1.1408995092e-01,7.8240474686e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7094274759e-02,-2.3840749264e-01,2.3835571483e-03
125,4.5000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4093769044e-02,-5.9622521512e-03,1.2700417305e-16,False,0.0000000000e+00,0.0000000000e+00,1.1981759585e-08,-8.2352904428e-05,-6.3182480517e-05,-4.4093780220e-02,-5.8798990212e-03,6.3182480517e-05,-4.5755100250e-01,-1.2441813946e-01,-5.4453704506e-03,4.8467046022e-01,-1.1418587714e-01,7.8271152452e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119457722e-02,-2.3860400915e-01,2.3817447945e-03
126,4.5000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4114504009e-02,-5.9871980920e-03,1.2726320631e-16,False,0.0000000000e+00,0.0000000000e+00,-2.8787333406e-08,-1.2395494559e-04,-8.1616701209e-05,-4.4114474207e-02,-5.8632432483e-03,8.1616701209e-05,-4.5795682073e-01,-1.2452481687e-01,-5.4504326545e-03,4.8510238528e-01,-1.1428681761e-01,7.8304074705e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7145564556e-02,-2.3881164193e-01,2.3799748160e-03
127,5.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4040784240e-02,-5.9152711183e-03,1.2612284850e-16,False,0.0000000000e+00,0.0000000000e+00,2.0483362562e-08,-6.1217710027e-05,-7.5724776252e-05,-4.4040802866e-02,-5.8540534228e-03,7.5724776252e-05,-4.5610526204e-01,-1.2404224277e-01,-5.4264790379e-03,4.8313111067e-01,-1.1382929981e-01,7.8153163195e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7025848627e-02,-2.3787154257e-01,2.3888372816e-03
128,5.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4050641358e-02,-5.9167877771e-03,1.2630411355e-16,False,0.0000000000e+00,0.0000000000e+00,-4.9834016913e-09,-5.2691586461e-05,-6.8403693149e-05,-4.4050637633e-02,-5.8640963398e-03,6.8403693149e-05,-4.5644211769e-01,-1.2413158268e-01,-5.4310383275e-03,4.8348951340e-01,-1.1391294748e-01,7.8181931749e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7047395706e-02,-2.3804453015e-01,2.3871548474e-03
129,5.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4062137604e-02,-5.9246462770e-03,1.2651854524e-16,False,0.0000000000e+00,0.0000000000e+00,1.9860264544e-09,-5.4958643886e-05,-6.9817193435e-05,-4.4062141329e-02,-5.8696875349e-03,6.9817193435e-05,-4.5679849386e-01,-1.2422449887e-01,-5.4357652552e-03,4.8386898637e-01,-1.1400098354e-01,7.8211426735e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7070492506e-02,-2.3822548985e-01,2.3853774182e-03
130,5.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4075485319e-02,-5.9393043630e-03,1.2675818939e-16,False,0.0000000000e+00,0.0000000000e+00,-3.9811411945e-09,-5.6509848946e-05,-7.0758040238e-05,-4.4075481594e-02,-5.8827945031e-03,7.0758040238e-05,-4.5716968179e-01,-1.2432052195e-01,-5.4405559786e-03,4.8426422477e-01,-1.1409252137e-01,7.8241163865e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7094542980e-02,-2.3841303587e-01,2.3835604079e-03
131,5.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4091701508e-02,-5.9599857777e-03,1.2701094931e-16,False,0.0000000000e+00,0.0000000000e+00,1.5975681222e-08,-4.9684549595e-05,-6.5097723564e-05,-4.4091716409e-02,-5.9103011154e-03,6.5097723564e-05,-4.5755326748e-01,-1.2442007661e-01,-5.4454035126e-03,4.8467269540e-01,-1.1418751627e-01,7.8271264210e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119427919e-02,-2.3860758543e-01,2.3817229085e-03
132,5.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4111903757e-02,-5.9845987707e-03,1.2727014140e-16,False,0.0000000000e+00,0.0000000000e+00,-3.8383113576e-08,-8.0533296568e-05,-8.9676686912e-05,-4.4111866504e-02,-5.9040654451e-03,8.9676686912e-05,-4.5795381069e-01,-1.2452534586e-01,-5.4504233412e-03,4.8509901762e-01,-1.1428726465e-01,7.8303329647e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7145206928e-02,-2.3881261051e-01,2.3799096234e-03
133,5.5000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4038634747e-02,-5.9126643464e-03,1.2613608339e-16,False,0.0000000000e+00,0.0000000000e+00,2.5604203202e-08,-2.5545703465e-05,-6.3886283897e-05,-4.4038660824e-02,-5.8871186338e-03,6.3886283897e-05,-4.5611512661e-01,-1.2404614687e-01,-5.4265735671e-03,4.8314145207e-01,-1.1383272707e-01,7.8154224902e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7026325464e-02,-2.3787887394e-01,2.3888489231e-03
